p_date,f_date,f_period,speed,angle,temp,rad,cos_wind_dir,sin_wind_dir,f_day,f_hour
2020-06-03 00:00:00,2020-06-03 12:00:00,12,5.0,291,23.0,1037,0.35836794954529955,-0.9335804264972021,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 13:00:00,13,5.2,291,22.9,1046,0.35836794954529955,-0.9335804264972021,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 14:00:00,14,5.4,294,22.6,995,0.40673664307580054,-0.9135454576426008,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 15:00:00,15,5.5,297,22.2,865,0.45399049973954664,-0.891006524188368,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 16:00:00,16,5.4,298,21.6,703,0.4694715627858904,-0.8829475928589271,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 17:00:00,17,5.0,299,20.8,506,0.4848096202463365,-0.8746197071393961,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 18:00:00,18,4.4,301,20.1,290,0.5150380749100542,-0.8571673007021123,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 19:00:00,19,3.6,301,19.0,52,0.5150380749100542,-0.8571673007021123,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 20:00:00,20,2.7,297,17.9,0,0.45399049973954664,-0.891006524188368,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 21:00:00,21,2.0,291,17.2,0,0.35836794954529955,-0.9335804264972021,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 22:00:00,22,1.3,279,16.6,0,0.15643446504023067,-0.9876883405951378,2020_06_03,00
2020-06-03 00:00:00,2020-06-03 23:00:00,23,0.7,240,16.3,0,-0.5000000000000004,-0.8660254037844385,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 00:00:00,24,0.8,188,16.0,0,-0.9902680687415703,-0.13917310096006552,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 01:00:00,25,1.0,140,15.6,0,-0.7660444431189779,0.6427876096865395,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 02:00:00,26,1.4,109,15.3,0,-0.3255681544571564,0.9455185755993168,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 03:00:00,27,1.9,109,15.2,0,-0.3255681544571564,0.9455185755993168,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 04:00:00,28,1.4,122,16.0,0,-0.5299192642332048,0.8480480961564261,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 05:00:00,29,1.4,143,16.4,0,-0.7986355100472929,0.6018150231520482,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 06:00:00,30,1.7,165,16.5,14,-0.9659258262890682,0.258819045102521,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 07:00:00,31,2.2,176,17.0,230,-0.9975640502598242,0.06975647374412552,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 08:00:00,32,1.5,219,19.2,444,-0.7771459614569708,-0.6293203910498376,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 09:00:00,33,1.6,261,21.0,644,-0.15643446504023104,-0.9876883405951377,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 10:00:00,34,2.6,282,22.4,813,0.20791169081775857,-0.9781476007338058,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 11:00:00,35,4.1,287,23.0,955,0.2923717047227367,-0.9563047559630354,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 12:00:00,36,5.1,290,23.1,1020,0.34202014332566816,-0.9396926207859085,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 13:00:00,37,5.3,294,22.9,1028,0.40673664307580054,-0.9135454576426008,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 14:00:00,38,5.4,297,22.7,977,0.45399049973954664,-0.891006524188368,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 15:00:00,39,5.5,302,22.4,849,0.5299192642332047,-0.8480480961564261,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 16:00:00,40,5.5,306,22.0,690,0.5877852522924729,-0.8090169943749476,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 17:00:00,41,5.3,309,21.6,497,0.6293203910498375,-0.7771459614569708,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 18:00:00,42,5.2,314,20.9,286,0.6946583704589966,-0.7193398003386517,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 19:00:00,43,4.6,316,20.0,51,0.7193398003386509,-0.6946583704589976,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 20:00:00,44,3.5,322,19.1,0,0.7880107536067216,-0.6156614753256588,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 21:00:00,45,2.3,336,18.6,0,0.913545457642601,-0.40673664307580015,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 22:00:00,46,1.8,357,18.4,0,0.9986295347545738,-0.05233595624294437,2020_06_03,00
2020-06-03 00:00:00,2020-06-04 23:00:00,47,1.0,20,18.1,0,0.9396926207859084,0.3420201433256687,2020_06_03,00
2020-06-03 12:00:00,2020-06-03 12:00:00,12,4.1,284,25.7,914,0.24192189559966742,-0.9702957262759966,2020_06_03,12
2020-06-03 12:00:00,2020-06-03 13:00:00,13,4.3,282,26.2,945,0.20791169081775857,-0.9781476007338058,2020_06_03,12
2020-06-03 12:00:00,2020-06-03 14:00:00,14,4.4,280,26.0,923,0.17364817766692997,-0.9848077530122081,2020_06_03,12
2020-06-03 12:00:00,2020-06-03 15:00:00,15,4.2,280,25.6,850,0.17364817766692997,-0.9848077530122081,2020_06_03,12
2020-06-03 12:00:00,2020-06-03 16:00:00,16,4.3,283,24.9,730,0.22495105434386492,-0.9743700647852352,2020_06_03,12
2020-06-03 12:00:00,2020-06-03 17:00:00,17,4.1,287,23.9,572,0.2923717047227367,-0.9563047559630354,2020_06_03,12
2020-06-03 12:00:00,2020-06-03 18:00:00,18,3.6,288,22.8,387,0.30901699437494723,-0.9510565162951536,2020_06_03,12
2020-06-03 12:00:00,2020-06-03 19:00:00,19,2.9,284,21.4,188,0.24192189559966742,-0.9702957262759966,2020_06_03,12
2020-06-03 12:00:00,2020-06-03 20:00:00,20,2.0,254,20.2,0,-0.2756373558169989,-0.961261695938319,2020_06_03,12
2020-06-03 12:00:00,2020-06-03 21:00:00,21,1.8,223,19.7,0,-0.7313537016191706,-0.6819983600624984,2020_06_03,12
2020-06-03 12:00:00,2020-06-03 22:00:00,22,2.1,219,19.5,0,-0.7771459614569708,-0.6293203910498376,2020_06_03,12
2020-06-03 12:00:00,2020-06-03 23:00:00,23,2.3,214,19.2,0,-0.8290375725550417,-0.5591929034707467,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 00:00:00,24,2.4,205,18.9,0,-0.90630778703665,-0.4226182617406993,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 01:00:00,25,2.4,194,18.8,0,-0.9702957262759965,-0.2419218955996675,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 02:00:00,26,2.6,189,18.8,0,-0.9876883405951378,-0.15643446504023073,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 03:00:00,27,2.6,192,18.8,0,-0.9781476007338057,-0.20791169081775907,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 04:00:00,28,2.6,191,18.9,0,-0.981627183447664,-0.19080899537654472,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 05:00:00,29,2.6,188,19.0,0,-0.9902680687415703,-0.13917310096006552,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 06:00:00,30,2.6,186,19.2,0,-0.9945218953682734,-0.10452846326765305,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 07:00:00,31,2.6,194,20.0,154,-0.9702957262759965,-0.2419218955996675,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 08:00:00,32,3.1,212,21.6,355,-0.8480480961564261,-0.5299192642332048,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 09:00:00,33,3.5,232,23.1,543,-0.6156614753256581,-0.7880107536067221,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 10:00:00,34,4.2,248,24.2,706,-0.3746065934159123,-0.9271838545667873,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 11:00:00,35,4.7,259,24.5,833,-0.19080899537654547,-0.9816271834476639,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 12:00:00,36,4.4,277,24.7,914,0.12186934340514768,-0.992546151641322,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 13:00:00,37,4.4,290,25.7,945,0.34202014332566816,-0.9396926207859085,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 14:00:00,38,4.7,294,26.0,892,0.40673664307580054,-0.9135454576426008,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 15:00:00,39,4.7,299,25.6,834,0.4848096202463365,-0.8746197071393961,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 16:00:00,40,4.4,306,25.1,726,0.5877852522924729,-0.8090169943749476,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 17:00:00,41,4.2,314,24.6,574,0.6946583704589966,-0.7193398003386517,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 18:00:00,42,3.9,323,23.8,389,0.7986355100472928,-0.6018150231520483,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 19:00:00,43,3.6,336,22.6,189,0.913545457642601,-0.40673664307580015,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 20:00:00,44,3.4,360,21.3,0,1.0,-2.4492935982947064e-16,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 21:00:00,45,3.4,19,20.6,0,0.9455185755993168,0.32556815445715664,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 22:00:00,46,3.3,33,20.1,0,0.838670567945424,0.5446390350150271,2020_06_03,12
2020-06-03 12:00:00,2020-06-04 23:00:00,47,3.0,45,19.7,0,0.7071067811865476,0.7071067811865476,2020_06_03,12
2020-06-03 12:00:00,2020-06-05 00:00:00,48,2.6,64,19.3,0,0.43837114678907746,0.898794046299167,2020_06_03,12
2020-06-03 12:00:00,2020-06-05 01:00:00,49,2.5,73,19.0,0,0.29237170472273677,0.9563047559630354,2020_06_03,12
2020-06-03 12:00:00,2020-06-05 02:00:00,50,2.5,68,18.6,0,0.37460659341591196,0.9271838545667874,2020_06_03,12
2020-06-03 12:00:00,2020-06-05 03:00:00,51,2.7,62,18.3,0,0.46947156278589086,0.8829475928589269,2020_06_03,12
2020-06-03 12:00:00,2020-06-05 04:00:00,52,2.8,63,17.9,0,0.4539904997395468,0.8910065241883678,2020_06_03,12
2020-06-03 12:00:00,2020-06-05 05:00:00,53,3.0,64,17.5,0,0.43837114678907746,0.898794046299167,2020_06_03,12
2020-06-03 12:00:00,2020-06-05 06:00:00,54,3.4,65,17.3,0,0.42261826174069944,0.9063077870366499,2020_06_03,12
2020-06-03 12:00:00,2020-06-05 07:00:00,55,3.8,65,18.2,154,0.42261826174069944,0.9063077870366499,2020_06_03,12
2020-06-03 12:00:00,2020-06-05 08:00:00,56,4.0,67,20.4,355,0.39073112848927394,0.9205048534524403,2020_06_03,12
2020-06-03 12:00:00,2020-06-05 09:00:00,57,3.8,67,23.3,543,0.39073112848927394,0.9205048534524403,2020_06_03,12
2020-06-03 12:00:00,2020-06-05 10:00:00,58,3.4,61,25.9,706,0.4848096202463371,0.8746197071393957,2020_06_03,12
2020-06-03 12:00:00,2020-06-05 11:00:00,59,2.8,52,28.2,833,0.6156614753256583,0.788010753606722,2020_06_03,12
2020-06-04 00:00:00,2020-06-04 00:00:00,0,2.4,231,19.3,0,-0.6293203910498371,-0.7771459614569711,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 01:00:00,1,2.0,207,19.1,0,-0.8910065241883681,-0.45399049973954625,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 02:00:00,2,1.8,198,19.0,0,-0.9510565162951535,-0.30901699437494773,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 03:00:00,3,1.9,198,18.9,0,-0.9510565162951535,-0.30901699437494773,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 04:00:00,4,2.1,186,18.9,0,-0.9945218953682734,-0.10452846326765305,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 05:00:00,5,2.3,182,19.0,0,-0.9993908270190958,-0.0348994967025009,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 06:00:00,6,2.3,177,19.2,0,-0.9986295347545738,0.05233595624294381,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 07:00:00,7,2.4,179,20.2,154,-0.9998476951563913,0.01745240643728344,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 08:00:00,8,3.1,210,22.0,355,-0.8660254037844386,-0.5000000000000001,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 09:00:00,9,3.8,232,23.5,543,-0.6156614753256581,-0.7880107536067221,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 10:00:00,10,4.3,245,24.6,706,-0.42261826174069994,-0.9063077870366497,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 11:00:00,11,5.0,256,25.3,833,-0.24192189559966779,-0.9702957262759965,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 12:00:00,12,5.6,267,25.5,914,-0.052335956242944306,-0.9986295347545738,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 13:00:00,13,5.2,277,25.3,916,0.12186934340514768,-0.992546151641322,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 14:00:00,14,4.3,287,25.5,910,0.2923717047227367,-0.9563047559630354,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 15:00:00,15,4.4,296,26.0,842,0.4383711467890774,-0.898794046299167,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 16:00:00,16,4.5,307,25.5,731,0.6018150231520479,-0.798635510047293,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 17:00:00,17,4.2,313,24.7,574,0.6819983600624979,-0.731353701619171,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 18:00:00,18,3.8,322,23.8,389,0.7880107536067216,-0.6156614753256588,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 19:00:00,19,3.5,336,22.8,189,0.913545457642601,-0.40673664307580015,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 20:00:00,20,3.0,357,21.6,0,0.9986295347545738,-0.05233595624294437,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 21:00:00,21,3.1,21,20.9,0,0.9335804264972017,0.35836794954530027,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 22:00:00,22,3.1,34,20.4,0,0.8290375725550417,0.5591929034707469,2020_06_04,00
2020-06-04 00:00:00,2020-06-04 23:00:00,23,2.8,40,20.0,0,0.766044443118978,0.6427876096865393,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 00:00:00,24,2.6,50,19.7,0,0.6427876096865394,0.766044443118978,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 01:00:00,25,2.7,59,19.4,0,0.5150380749100543,0.8571673007021122,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 02:00:00,26,2.7,64,19.1,0,0.43837114678907746,0.898794046299167,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 03:00:00,27,2.6,67,18.8,0,0.39073112848927394,0.9205048534524403,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 04:00:00,28,2.7,65,18.5,0,0.42261826174069944,0.9063077870366499,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 05:00:00,29,2.9,64,18.2,0,0.43837114678907746,0.898794046299167,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 06:00:00,30,3.1,65,17.9,0,0.42261826174069944,0.9063077870366499,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 07:00:00,31,3.5,63,18.8,154,0.4539904997395468,0.8910065241883678,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 08:00:00,32,3.6,66,21.0,355,0.4067366430758002,0.9135454576426009,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 09:00:00,33,3.5,68,23.7,543,0.37460659341591196,0.9271838545667874,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 10:00:00,34,2.7,62,26.2,706,0.46947156278589086,0.8829475928589269,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 11:00:00,35,1.9,39,28.1,833,0.7771459614569709,0.6293203910498374,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 12:00:00,36,2.0,354,29.8,915,0.9945218953682733,-0.10452846326765342,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 13:00:00,37,3.4,338,31.6,946,0.9271838545667873,-0.37460659341591235,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 14:00:00,38,4.8,341,32.1,924,0.9455185755993165,-0.32556815445715753,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 15:00:00,39,5.5,344,31.6,851,0.9612616959383187,-0.2756373558169998,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 16:00:00,40,5.7,355,30.7,732,0.9961946980917455,-0.08715574274765832,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 17:00:00,41,5.5,5,29.5,575,0.9961946980917455,0.08715574274765817,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 18:00:00,42,4.9,13,28.0,390,0.9743700647852352,0.224951054343865,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 19:00:00,43,4.2,23,26.9,191,0.9205048534524404,0.3907311284892737,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 20:00:00,44,3.3,42,25.9,0,0.7431448254773942,0.6691306063588582,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 21:00:00,45,2.7,58,25.2,0,0.5299192642332049,0.8480480961564261,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 22:00:00,46,1.8,69,24.4,0,0.3583679495453004,0.9335804264972017,2020_06_04,00
2020-06-04 00:00:00,2020-06-05 23:00:00,47,1.0,55,23.4,0,0.573576436351046,0.8191520442889918,2020_06_04,00
2020-06-04 12:00:00,2020-06-04 12:00:00,12,4.9,269,25.5,914,-0.017452406437283498,-0.9998476951563913,2020_06_04,12
2020-06-04 12:00:00,2020-06-04 13:00:00,13,4.4,275,26.3,897,0.08715574274765789,-0.9961946980917455,2020_06_04,12
2020-06-04 12:00:00,2020-06-04 14:00:00,14,4.1,279,26.7,920,0.15643446504023067,-0.9876883405951378,2020_06_04,12
2020-06-04 12:00:00,2020-06-04 15:00:00,15,4.4,292,26.6,851,0.37460659341591196,-0.9271838545667874,2020_06_04,12
2020-06-04 12:00:00,2020-06-04 16:00:00,16,4.4,304,26.0,731,0.5591929034707462,-0.8290375725550421,2020_06_04,12
2020-06-04 12:00:00,2020-06-04 17:00:00,17,4.2,312,25.2,574,0.6691306063588578,-0.7431448254773946,2020_06_04,12
2020-06-04 12:00:00,2020-06-04 18:00:00,18,3.8,322,24.3,389,0.7880107536067216,-0.6156614753256588,2020_06_04,12
2020-06-04 12:00:00,2020-06-04 19:00:00,19,3.2,333,23.3,189,0.8910065241883678,-0.45399049973954697,2020_06_04,12
2020-06-04 12:00:00,2020-06-04 20:00:00,20,2.9,352,22.2,0,0.9902680687415703,-0.13917310096006588,2020_06_04,12
2020-06-04 12:00:00,2020-06-04 21:00:00,21,2.8,9,21.5,0,0.9876883405951378,0.15643446504023087,2020_06_04,12
2020-06-04 12:00:00,2020-06-04 22:00:00,22,2.7,23,21.0,0,0.9205048534524404,0.3907311284892737,2020_06_04,12
2020-06-04 12:00:00,2020-06-04 23:00:00,23,2.4,35,20.5,0,0.8191520442889918,0.573576436351046,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 00:00:00,24,2.2,53,20.1,0,0.6018150231520484,0.7986355100472928,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 01:00:00,25,2.1,59,19.6,0,0.5150380749100543,0.8571673007021122,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 02:00:00,26,2.2,58,19.2,0,0.5299192642332049,0.8480480961564261,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 03:00:00,27,2.5,59,18.9,0,0.5150380749100543,0.8571673007021122,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 04:00:00,28,2.5,62,18.6,0,0.46947156278589086,0.8829475928589269,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 05:00:00,29,2.6,65,18.3,0,0.42261826174069944,0.9063077870366499,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 06:00:00,30,2.8,67,18.0,0,0.39073112848927394,0.9205048534524403,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 07:00:00,31,2.9,66,19.0,154,0.4067366430758002,0.9135454576426009,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 08:00:00,32,3.2,69,21.3,355,0.3583679495453004,0.9335804264972017,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 09:00:00,33,2.8,72,23.9,543,0.30901699437494745,0.9510565162951535,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 10:00:00,34,2.0,61,26.1,706,0.4848096202463371,0.8746197071393957,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 11:00:00,35,1.5,25,27.7,833,0.9063077870366499,0.42261826174069944,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 12:00:00,36,2.1,347,29.5,915,0.9743700647852351,-0.22495105434386534,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 13:00:00,37,3.3,335,31.1,946,0.9063077870366497,-0.4226182617407,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 14:00:00,38,4.7,339,31.7,924,0.9335804264972015,-0.35836794954530077,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 15:00:00,39,5.5,348,31.4,851,0.9781476007338056,-0.20791169081775987,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 16:00:00,40,5.7,354,30.6,732,0.9945218953682733,-0.10452846326765342,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 17:00:00,41,5.5,358,29.4,575,0.9993908270190958,-0.034899496702500823,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 18:00:00,42,4.9,7,28.1,390,0.992546151641322,0.12186934340514748,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 19:00:00,43,4.3,18,26.6,191,0.9510565162951535,0.3090169943749474,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 20:00:00,44,3.5,33,25.2,0,0.838670567945424,0.5446390350150271,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 21:00:00,45,3.3,51,24.4,0,0.6293203910498375,0.7771459614569708,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 22:00:00,46,3.2,66,23.9,0,0.4067366430758002,0.9135454576426009,2020_06_04,12
2020-06-04 12:00:00,2020-06-05 23:00:00,47,3.0,71,23.4,0,0.32556815445715676,0.9455185755993167,2020_06_04,12
2020-06-04 12:00:00,2020-06-06 00:00:00,48,2.9,76,23.0,0,0.2419218955996679,0.9702957262759965,2020_06_04,12
2020-06-04 12:00:00,2020-06-06 01:00:00,49,2.5,86,22.7,0,0.06975647374412546,0.9975640502598242,2020_06_04,12
2020-06-04 12:00:00,2020-06-06 02:00:00,50,1.7,125,22.8,0,-0.5735764363510458,0.819152044288992,2020_06_04,12
2020-06-04 12:00:00,2020-06-06 03:00:00,51,2.1,211,23.5,0,-0.8571673007021123,-0.5150380749100542,2020_06_04,12
2020-06-04 12:00:00,2020-06-06 04:00:00,52,1.9,220,23.2,0,-0.766044443118978,-0.6427876096865393,2020_06_04,12
2020-06-04 12:00:00,2020-06-06 05:00:00,53,1.4,205,22.7,0,-0.90630778703665,-0.4226182617406993,2020_06_04,12
2020-06-04 12:00:00,2020-06-06 06:00:00,54,1.4,183,22.3,0,-0.9986295347545738,-0.052335956242943564,2020_06_04,12
2020-06-04 12:00:00,2020-06-06 07:00:00,55,1.6,165,23.3,155,-0.9659258262890682,0.258819045102521,2020_06_04,12
2020-06-04 12:00:00,2020-06-06 08:00:00,56,2.4,212,24.8,355,-0.8480480961564261,-0.5299192642332048,2020_06_04,12
2020-06-04 12:00:00,2020-06-06 09:00:00,57,4.5,221,26.1,543,-0.7547095802227719,-0.6560590289905074,2020_06_04,12
2020-06-04 12:00:00,2020-06-06 10:00:00,58,6.4,226,26.4,706,-0.6946583704589975,-0.7193398003386509,2020_06_04,12
2020-06-04 12:00:00,2020-06-06 11:00:00,59,7.6,235,26.6,833,-0.5735764363510464,-0.8191520442889916,2020_06_04,12
2020-06-05 00:00:00,2020-06-05 00:00:00,0,2.9,53,20.5,0,0.6018150231520484,0.7986355100472928,2020_06_05,00
2020-06-05 00:00:00,2020-06-05 01:00:00,1,2.5,62,20.1,0,0.46947156278589086,0.8829475928589269,2020_06_05,00
2020-06-05 00:00:00,2020-06-05 02:00:00,2,2.9,63,19.7,0,0.4539904997395468,0.8910065241883678,2020_06_05,00
2020-06-05 00:00:00,2020-06-05 03:00:00,3,3.0,63,19.3,0,0.4539904997395468,0.8910065241883678,2020_06_05,00
2020-06-05 00:00:00,2020-06-05 04:00:00,4,3.0,62,19.0,0,0.46947156278589086,0.8829475928589269,2020_06_05,00
2020-06-05 00:00:00,2020-06-05 05:00:00,5,3.0,65,18.7,0,0.42261826174069944,0.9063077870366499,2020_06_05,00
2020-06-05 00:00:00,2020-06-05 06:00:00,6,2.9,66,18.4,0,0.4067366430758002,0.9135454576426009,2020_06_05,00
2020-06-05 00:00:00,2020-06-05 07:00:00,7,3.1,65,19.3,154,0.42261826174069944,0.9063077870366499,2020_06_05,00
2020-06-05 00:00:00,2020-06-05 08:00:00,8,3.4,68,21.4,355,0.37460659341591196,0.9271838545667874,2020_06_05,00
2020-06-05 00:00:00,2020-06-05 09:00:00,9,3.0,70,23.7,543,0.3420201433256688,0.9396926207859083,2020_06_05,00
2020-06-05 00:00:00,2020-06-05 10:00:00,10,2.1,60,25.9,706,0.5000000000000001,0.8660254037844386,2020_06_05,00
2020-06-05 00:00:00,2020-06-05 11:00:00,11,1.6,23,27.6,833,0.9205048534524404,0.3907311284892737,2020_06_05,00
2020-06-05 00:00:00,2020-06-05 12:00:00,12,2.1,346,29.5,915,0.9702957262759965,-0.24192189559966787,2020_06_05,00
2020-06-05 00:00:00,2020-06-05 13:00:00,13,3.2,335,31.1,946,0.9063077870366497,-0.4226182617407,2020_06_05,00
