angle_t+1,angle_t+3,angle_t+6,angle_t+9,angle_t+12,angle_t+15,angle_t+18,angle_t+21,angle_t+24,angle_t+27,angle_t+30,angle_t+33,angle_t+36,angle_t+39,angle_t+42,angle_t+45,angle_t+48
50.1745115863057,50.9046144123505,53.9679747456687,54.24691967137204,58.437595897011704,57.41618208777129,58.11573006256401,66.13843611071513,65.78748050059238,59.67607994826426,66.29841963164438,57.082899592125955,69.46698536874828,62.534247738536976,78.20334373232822,76.35053197655719,65.96875372116449
54.96359434550857,58.59326956857461,59.40429306081114,58.89163955227747,64.7794538621252,61.51704132582529,66.17281928299701,68.03069220894298,63.27354741429917,60.73473877904871,63.913023875341594,56.255278740206336,71.94946543391359,67.01149138099368,76.96990719087228,73.29807945534344,66.14684407358345
57.470420619970355,61.57240000904824,61.984840982079504,57.99705552573505,61.982054264898125,62.962698674982676,64.65368958893777,68.64620153618785,67.20540728171954,63.1004567603527,59.84083777142331,56.508029890442685,67.01321258866454,66.89453122164639,73.99773671316291,73.42638455890216,67.83077940212587
57.35835770625795,61.789121911412735,53.22797497551659,60.422981624572685,64.80299069400508,63.29851858590473,76.00570987630908,62.08431585715152,63.95412112357758,62.472147658603205,58.15732591460937,55.46550396647774,71.1501966972387,65.2560234812737,65.61791422425767,68.88686325159324,68.11820742277837
54.88769045326217,56.390140825368235,64.1639377046912,61.07318831280122,62.16454325914253,59.52237337118231,60.504643366289315,55.134530074771874,57.71085010894399,65.79595676535234,56.58792944335346,62.44504546797657,60.300734898807775,60.964567814430495,56.78217319315945,55.92649050903486,243.89265625123662
51.737661849565654,55.23747127084772,52.83091558849628,58.646012289345435,61.86949957756548,57.04698645747004,62.29664594787971,58.5989249652074,59.98998861232889,60.954834794863245,62.72924280915163,57.78497815200615,56.63795716392923,59.86206599936372,54.39737849350365,50.80981821685987,225.05448908634287
58.96100012329896,55.75297979845442,55.9442694914444,64.29974235595853,57.19360329819352,64.71549597073721,62.63042363223991,55.42571469946785,55.33345250415931,58.85970158771852,57.68777772992769,55.29424038813431,41.84762306346806,46.8068526650851,229.3300611482712,228.59651249179018,223.4173883649392
57.58430036400199,53.159058366791214,57.082011667533834,57.83347932530239,59.86692226386356,57.13280778439122,63.36257893013027,64.10544396463922,56.059395744999506,51.73947867988488,59.07323379174056,49.38536177488618,34.6170926005388,35.44461099962086,230.8748382026638,247.6011757629867,224.48736481917837
61.64397356136084,61.079178388703326,57.798317511455195,62.01044053108865,62.25994051128009,61.472064530140756,63.791630923222954,54.074266149532434,51.089623746398615,45.707636171009085,49.20779734703342,39.0446534469728,219.85712493931337,224.49950206533347,242.52012290733336,233.3912130815853,223.49451486104698
64.4967659927567,55.78740736696591,60.372356262444555,64.26135669282309,56.98065166025083,57.72229750599297,54.513590747136845,37.32554605929943,44.82350233389678,35.192689717368694,32.782869204593965,219.2205239879115,219.66491658588004,227.81217454864094,228.1389615343856,235.3571191096334,228.07431037879684
57.52434496346763,59.13841428699004,52.958817710893925,60.806496746468895,52.35148753518013,55.00382074462533,41.50303660474634,27.082710927097708,29.252767894342924,34.52847772624705,33.808609938673555,218.07790505675464,215.48061634183057,217.93697093342058,229.09483626344513,234.37382458615087,225.6805100747204
54.468292932561326,64.6886943084341,49.93416064450753,57.042495608090746,41.26623053112746,38.44321430941818,30.275226722526327,23.328512817725823,25.312863771627576,36.16722793833526,210.2891261574873,37.65614087550637,37.78967448887465,40.637658467094866,222.9367445379508,229.41701628659462,220.78136564723198
44.384150415535714,53.20571197391695,39.310962522711634,47.54840288817877,34.9451534165637,27.111426749915722,28.326934044800396,25.029515081456907,25.947519826663267,39.83163125823626,40.255400100006,39.85699175062456,39.59303909014943,39.81299167199131,45.58545433204131,225.88826393870465,219.26024836812428
40.374846448211144,41.80888223049578,37.238519203989654,33.44489553518122,28.17585538300159,26.300558644482862,29.68075437792504,24.7351356357766,28.12609745489806,35.12886842976411,34.95366724736408,38.681816722788824,42.0622241920953,44.028553691871934,42.611487514580176,227.64491004605648,221.67233308860887
210.0269834971422,35.650028938908974,33.94060675947861,32.49945050498428,29.088897995775937,25.28767574151584,30.87481487881587,29.736748268740826,30.590419462154898,37.96032335019288,36.93271797446988,36.88852323544529,40.858229181056686,40.96833866066652,46.574055912508925,52.1500823320294,232.79829460502026
214.98278092870126,25.455829876239704,34.768026120817694,32.10447432566082,29.990404419042193,208.11421463328952,28.491801150986134,34.39765228288462,28.565316184570293,38.99960834939657,29.890086015607608,35.05018806562009,47.16172538869682,42.79959092432239,53.98625233188767,47.06778296685252,45.05833789794019
201.6690551796214,22.50448293776236,33.92796749441953,33.09817464234385,30.54728681754625,27.085996248088463,29.726421022715783,33.32538771527345,28.201506158429538,39.89432214953325,32.208877182219,39.15575330401225,53.24831527886488,55.54067361338832,58.98558197412183,64.40603375982226,244.09538309599176
208.26677886123278,204.7222521914547,31.28389198368086,33.23348068980181,33.35602111370099,29.282629481394224,31.042256966318746,32.19762444556142,33.45132615828476,44.69336332454594,37.09150621229435,51.85366236733455,60.435221323565315,63.41461131122742,65.76898434831998,64.5818838101934,60.963235927542314
13.283038562912623,25.35620132191127,36.758585716674986,32.58258415246712,35.64203761758006,32.831971434537195,34.19651004201694,38.43012083677928,47.928543896625,55.195236796114955,53.9605230092842,54.75190970765692,61.84288916055914,61.76389802280789,77.28379536436938,70.41172347436611,67.78578894606301
34.6130525436447,31.027302267131006,38.98639193335259,33.960824119421886,33.40630838146524,36.37035776425148,37.519701016646195,53.8513356052124,52.47447875156456,59.54795925981318,58.30410667987297,62.65031997329214,65.11957679222434,74.00811860070132,71.2391257602323,67.77247690737067,68.65135149882201
32.702535934670834,35.053097726206545,41.13413808767393,43.42510647870131,35.575112008997735,34.765143780987955,46.79061047523879,59.63121243560647,56.64519033426029,63.05969419138603,58.9795031057605,67.1296058423107,66.29350872563111,68.86889302388693,70.31916758092325,70.20608013883538,68.99433627818337
33.68201238240738,39.52394148141093,40.79758393141617,37.67175468794903,49.80024112545112,51.40909901463681,58.8311309064203,64.24749823899708,54.450964742636984,67.48539722636588,63.262714734275505,67.3779856714782,65.974436438554,71.62677314657634,69.49875940876717,69.3518966812336,73.58020724919999
37.519362922282255,39.347592827230415,52.92297970831885,47.16432086058148,56.07310393466378,55.33551180619406,57.85153834546793,63.68571517976358,64.06148486714096,69.61219519050275,76.06973606958877,65.12676215123122,69.61446281330723,66.32742744504941,75.11281973668082,71.45971354966701,70.09190669666941
48.285622771338694,49.656878869867114,55.05509155963,57.07573813878116,58.39971566787483,58.26059154467083,56.16459431859607,63.31902281379308,65.22690638484193,65.32007016512091,69.62623805943633,61.42826252699348,58.74207206983249,71.8268567081227,73.92317836818302,69.21343508637909,78.5230648873765
48.15150176170175,55.29938693567385,55.84966454125055,57.69685505133464,64.07964634014405,61.24593745728919,60.630072960207485,63.261335036063144,65.90273994283632,65.22745279997554,61.51790192966075,62.20806522453381,71.06239461545817,67.76009377440539,67.49592937806602,69.36362411603847,71.83841338819838
55.91834550844959,59.36594154862149,52.758437036118664,61.75084553130398,61.89292712641861,64.07843056647175,62.94247448485032,61.276495723635776,67.3756634071604,64.6819734022908,56.03976236623032,57.839667476690465,70.27102157746384,71.63039314683647,72.16473250598489,69.05236556537182,71.14050465880644
64.99832727407829,60.25927565054576,54.63393868031244,64.02837211004476,63.152530122584835,59.0960739443251,65.45408530682573,66.00428436522691,67.73289596113045,63.54469226397032,58.7718926757488,63.614387514261125,75.47370644185679,75.32743794078095,75.99120938470116,67.11539221864791,65.46655723225012
59.6107150379072,59.60540798092211,54.17468359070995,63.165712387683016,62.99556554526879,60.832683691746695,62.12920386037683,67.49668752906388,69.03666979065918,68.09766904394411,56.495172059330116,67.83256208149925,74.62013770128033,77.0923519921231,65.06726437337124,63.22756658080664,69.76308089945752
50.146743452235,64.98746044310877,59.105048812894495,63.34167172108084,59.27108388142835,60.93113403844325,61.781308175002266,70.78120255751793,74.6382377025808,62.890817764157475,70.17234583452466,74.0211984129619,58.67555285750575,62.67619272986815,59.003012616883666,62.66223865339384,242.76484175510575
50.84179716255386,60.54199084067096,55.4449075310356,62.80209360683898,67.14050682422607,69.94809023350564,62.779663265604654,63.012340489870326,72.43317260074474,57.922360576971755,56.70138230056193,55.961846983273404,59.208041235389146,57.2545388308738,55.84886199402308,50.265776573995424,216.82763551408922
63.27183986700663,58.72225086086115,67.41133065500622,70.23857134871713,66.96130315097241,70.07324661985695,55.59074231509908,53.65982734616898,57.39695510525769,63.9945695038424,57.27545970030155,54.611924980617516,49.078156941491955,50.9693919264389,226.41816367489258,228.77786084444318,241.1103308815077
70.89219996171983,58.45086695456905,61.948914187045204,65.73106996823725,62.021061475248075,59.814671316712975,56.179569508351335,51.47119909457058,52.047048928399704,53.20174021891455,52.115497669166984,51.977988885701734,214.86158605206856,33.844700658247916,226.78866045623076,228.28980626220533,239.88984437871815
64.69867321481149,68.60797979759246,56.08032685971102,58.12642613880428,55.654847055554285,56.2853725536894,50.785120252821116,51.78902145702955,50.644476412526785,46.24324253024855,47.19650812704515,220.00130681759774,36.14646416325843,227.6175039120118,219.20650160954546,228.85920156726885,230.15003218832038
64.02027833587829,64.42372394977258,53.22268840909902,55.77808415874881,53.981478029657865,55.815318935009145,48.10046317312879,43.8835112097521,42.378888837490024,215.07452744472747,30.62622672887869,216.58372945882806,215.9767817737078,228.44140231083378,220.36213546616577,227.0393557195269,221.21045862145968
56.584254801580016,59.199039046063035,50.724519399410156,49.71627419488959,54.284072485362344,51.359016652547666,44.022744615982845,209.0333548974454,214.0364343135339,220.76725789150132,26.693559191588974,216.426723900377,218.39659826833287,216.01405070091397,220.0801237855251,224.06337399626065,225.38136486454675
47.608156798132654,59.88779532196713,49.72003421402769,51.81102832653539,45.339533370975005,43.97544214088589,207.40846143163586,211.21923741299753,33.54615991981581,220.4630344356798,215.6907266210785,220.46643586988642,215.4406392446185,213.81180305211052,222.77222918650727,221.93165146573216,228.0762091713861
38.682940288907275,53.58512215212198,38.607159340066005,35.52128328814882,202.97833926426304,215.41921635628674,210.84223146138032,213.4185378351741,213.0947902836101,219.12480571688292,218.34906356680415,210.09436331330437,210.26601279733595,214.4543496831849,38.67738393001753,37.026411094409525,54.16006698588615
33.96861053507564,43.3938139670189,211.10404627264526,211.4146662006245,20.630079246477635,210.11306095615728,212.21222397491232,214.54320702919216,214.932732717558,217.41212895231305,214.62712956352414,214.89325080906073,29.532853461637615,34.6730557555033,39.52936465161196,47.7306903918427,58.00697296040994
201.13934327363566,200.00703963567284,29.223906930005,31.963144051354902,199.97614327496228,211.77769417010526,210.52133892888938,212.78390397825322,214.0570512395436,38.743551387602,31.799263907504155,32.39822710148468,36.81138307895918,32.63915177917312,44.660407661800605,51.16460897820161,58.86429830502993
201.5297090752694,199.56263679242053,208.04180267525632,204.95618617052762,203.74155655495133,207.81380754566672,209.27837768863586,32.78545443119481,35.34990018149483,31.7790567928447,32.253874468471054,35.276089742229146,50.16390771761928,43.23650105005515,52.82070787078169,45.94923362233078,66.01084134683015
213.64291296450364,199.95345850918136,206.1572817662635,206.55141100212995,27.245528976532455,204.68078611300353,29.81775431229721,34.46089300440974,34.99813519395548,34.352012958850594,35.12088052352976,45.610165956458445,49.57905227936942,44.33292741185517,58.73214097477933,55.83570363458705,66.40906869619857
211.84183647660086,205.68153347736273,33.72370044200653,28.674947550938157,27.490570550743143,211.2251011304,29.732639909955083,37.64726845977452,37.110425836295235,42.39692053689885,42.619461760436195,48.82742411215537,50.39877060241935,49.52575631327579,62.05704291179569,63.23345420387113,58.03401367933395
201.9383712461423,204.02118791466623,32.20118980430817,,26.88143891263576,30.681360015859013,28.093046169504305,39.19057019330637,44.54294206845475,47.03425356821691,49.61594213107668,54.6792091741313,60.33547324092649,52.70962508921514,69.72180606630309,60.95419958727041,64.55124358157673
20.677743721600564,24.31696242648445,27.43294936735765,,25.957478242473144,32.24767265670471,34.61171724166195,36.258728567551316,54.55860169376723,49.78888935105056,55.04783789873147,57.81115826709481,57.58767447745197,53.422608046105324,67.82910600577924,66.67483818699293,66.60249282330415
