speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
3.1851842,0.0,0.90011805,0.004806987,1.0,0.10243929,0.0,,0
3.300867,0.0,0.7761725,0.0077544,1.0,0.20212017,0.0,,0
2.7790382,0.0,0.17272805,0.006093483,1.0,0.26728755,0.0,,0
2.7682993,0.0,-0.72832376,0.0097117005,1.0,0.43487707,0.0,,0
3.9011183,0.0,-0.97764754,0.0059861923,2.0,0.07325131,0.0,,0
4.4688306,0.0,-0.9164453,0.0005800467,1.0,0.26301852,0.0,,0
5.21215,0.0,-0.77237487,0.0006363883,1.0,0.6221103,0.0,,0
4.6890545,0.0,-0.78359,0.00083961553,1.0,0.6885611,0.0,,0
4.5958614,0.0,-0.75543493,0.0014171887,1.0,0.5794906,0.0,,0
4.483111,0.0,-0.7526025,0.002261483,1.0,0.6456241,0.0,,0
4.051545,0.0,-0.69932634,0.001060001,1.0,0.62326175,0.0,,0
3.4461205,0.0,-0.77026874,0.0019787364,1.0,0.61033076,0.0,,0
2.4355264,0.0,-0.35858828,0.013639882,1.0,0.598212,0.0,,0
1.8831946,0.0,-0.034169413,0.06640783,1.0,0.37710813,0.0,,0
1.8028677,0.0,0.046868578,0.11664658,1.0,0.20337093,1.0,,0
1.5633914,0.0,0.21532673,0.1444691,1.0,0.11139754,1.0,,0
1.5159796,0.0,0.46185625,0.39052644,1.0,-0.077083066,1.0,,0
1.5432241,0.0,0.53441024,0.33785385,1.0,-0.086880386,0.0,,0
2.000723,0.0,0.45744908,0.16137725,1.0,-0.15157683,0.0,,0
2.4142928,0.0,0.40093482,0.14428474,1.0,-0.02606145,0.0,,0
2.9078636,0.0,0.8472128,0.019285562,1.0,0.31068847,0.0,,0
2.7285936,0.0,0.8776311,0.019174451,1.0,0.24681711,0.0,,0
2.7849677,0.0,0.91847676,0.014840868,1.0,0.2743619,0.0,,0
3.641916,0.0,0.89810276,0.0052352794,1.0,0.36634502,0.0,,0
3.3505118,0.0,0.8667229,0.0033497403,1.0,0.3182172,0.0,,0
4.1940174,0.0,0.89075655,0.002665671,1.0,0.3088713,0.0,,0
4.2532396,0.0,0.84065175,0.0020358989,1.0,0.3533775,0.0,,0
4.3500977,0.0,0.7223426,0.0013216038,1.0,0.43126732,0.0,,0
4.5980153,0.0,0.27095753,0.0012781486,1.0,0.6789312,0.0,,0
4.6817517,0.0,-0.3212622,0.0015765588,1.0,0.84468406,0.0,,0
5.0140433,0.0,-0.54557055,0.00091676303,1.0,0.7863783,0.0,,0
5.3198266,0.0,-0.59757245,0.0011244054,1.0,0.840461,0.0,,0
5.2462053,0.0,-0.39038143,0.00083538034,1.0,0.85031897,0.0,,0
5.1065874,0.0,-0.18504074,0.0011489443,1.0,0.8165897,0.0,,0
4.690938,0.0,0.02940228,0.00084108044,1.0,0.80200106,0.0,,0
4.4404945,0.0,0.37864214,0.0023122688,1.0,0.73072493,0.0,,0
4.6307793,0.0,0.6037072,0.0010805844,1.0,0.6600522,0.0,,0
4.3313427,0.0,0.689534,0.0020518135,1.0,0.4649931,0.0,,0
4.5330977,0.0,0.7386658,0.0018152152,1.0,0.45942697,0.0,,0
3.9618366,0.0,0.83897406,0.0011899775,1.0,0.4265586,0.0,,0
4.2873526,0.0,0.8069199,0.004694984,1.0,0.4316653,0.0,,0
4.0806947,0.0,0.86023134,0.0046382584,1.0,0.5008711,0.0,,0
3.650428,0.0,0.8305186,0.003967677,1.0,0.5622814,0.0,,0
4.284463,0.0,0.83264434,0.0053254873,1.0,0.5671792,0.0,,0
3.7226863,0.0,0.84373164,0.0048919753,1.0,0.56566745,0.0,,0
3.8243973,0.0,0.83084273,0.0013480502,1.0,0.56814545,0.0,,0
4.0511193,0.0,0.86314833,0.0016871586,1.0,0.530239,0.0,,0
4.066376,0.0,0.8479329,0.0016116097,1.0,0.5064224,0.0,,0
3.7981036,0.0,0.62525356,0.0018494751,1.0,0.63413155,0.0,,0
4.618254,0.0,0.57001734,0.0021772638,1.0,0.7145055,0.0,,0
4.845238,0.0,0.02687954,0.00080292666,1.0,0.8441197,0.0,,0
5.341976,0.0,-0.14014032,0.00048558193,1.0,0.8567455,0.0,,0
6.0920415,0.0,-0.4095615,0.0003051906,1.0,0.8728825,0.0,,0
6.7999783,0.0,-0.48311213,0.0007546074,1.0,0.93765676,0.0,,0
6.90008,0.0,-0.5840017,0.00029723893,1.0,0.84085166,0.0,,0
7.022799,0.0,-0.57377267,0.0003909755,1.0,0.80611604,0.0,,0
6.709581,0.0,-0.5900228,0.00031161302,1.0,0.801718,0.0,,0
6.377926,0.0,-0.5891351,0.0010710775,1.0,0.8060748,0.0,,0
5.9107847,0.0,-0.71131706,0.0008539114,1.0,0.641846,0.0,,0
5.767527,0.0,-0.5692154,0.0010316274,1.0,0.79731226,0.0,,0
4.396858,0.0,-0.2332074,0.0010393928,1.0,0.82377213,0.0,,0
3.8876362,0.0,0.033468932,0.0011985902,1.0,0.8536552,0.0,,0
3.1184926,0.0,0.35016745,0.0027895216,1.0,0.7709554,0.0,,0
2.92227,0.0,0.562306,0.006927292,1.0,0.71976507,0.0,,0
2.6635165,0.0,0.512495,0.0046873363,1.0,0.6637024,0.0,,0
3.096855,0.0,0.581705,0.0076923673,1.0,0.7132873,0.0,,0
3.1905046,0.0,0.5487863,0.01369385,1.0,0.7936039,0.0,,0
3.4951704,0.0,0.706854,0.0071026566,1.0,0.73676354,0.0,,0
2.9889345,0.0,0.6953075,0.01749587,1.0,0.7165087,0.0,,0
3.055387,0.0,0.82473814,0.041490823,1.0,0.528482,0.0,,0
3.0218322,0.0,0.7636645,0.04862784,1.0,0.5866508,0.0,,0
2.6433978,0.0,0.74302953,0.053313587,1.0,0.56288356,0.0,,0
3.6782417,0.0,0.87202793,0.0032235016,1.0,0.4429899,0.0,,0
4.233857,0.0,0.70873296,0.0020206806,1.0,0.50253785,0.0,,0
5.0345445,0.0,0.58063406,0.0011794358,1.0,0.71083266,0.0,,0
5.6745214,0.0,0.576345,0.0007347388,1.0,0.6668864,0.0,,0
5.670937,0.0,0.45070133,0.0008367479,1.0,0.774742,0.0,,0
5.923101,0.0,0.36202863,0.00024997882,1.0,0.7845665,0.0,,0
6.120005,0.0,0.14822751,0.00037764656,1.0,0.857015,0.0,,0
6.4158974,0.0,-0.043480597,0.0002493276,1.0,0.8615716,0.0,,0
6.53644,0.0,-0.12968443,0.00010699586,1.0,0.88461745,0.0,,0
6.175449,0.0,-0.04841606,0.0002941632,1.0,0.9236765,0.0,,0
6.21516,0.0,0.013180221,0.000500427,1.0,0.93113476,0.0,,0
5.820205,0.0,0.20194966,0.0008726032,1.0,0.93563235,0.0,,0
5.605756,0.0,0.39073712,0.0006879485,1.0,0.900026,0.0,,0
5.445248,0.0,0.5592608,0.00055953517,1.0,0.8374226,0.0,,0
5.047045,0.0,0.66863495,0.00040401923,1.0,0.7349318,0.0,,0
4.9572268,0.0,0.74475616,0.00021371448,1.0,0.6379025,0.0,,0
4.440025,0.0,0.8257499,0.000430857,1.0,0.6343858,0.0,,0
4.267231,0.0,0.81309927,0.0004995141,1.0,0.6442023,0.0,,0
3.824985,0.0,0.80835074,0.0004952455,1.0,0.61927295,0.0,,0
3.4361436,0.0,0.79657024,0.00089528586,1.0,0.591184,0.0,,0
3.7255588,0.0,0.8266342,0.0007345764,1.0,0.5293461,0.0,,0
3.4675968,0.0,0.8454762,0.0014020229,1.0,0.5142881,0.0,,0
3.6510668,0.0,0.8846002,0.001469189,1.0,0.48620796,0.0,,0
3.4493954,0.0,0.8965307,0.0014125461,1.0,0.4870949,0.0,,0
4.1344166,0.0,0.8815401,0.0016788817,1.0,0.46398845,0.0,,0
4.8627834,0.0,0.87932485,0.0008456651,1.0,0.47951397,0.0,,0
4.6954103,0.0,0.66215366,0.0010280415,1.0,0.559226,0.0,,0
5.1685524,0.0,0.40465605,0.0003800854,1.0,0.7643728,0.0,,0
5.9587193,0.0,-0.05374081,0.00011410563,1.0,0.8367573,0.0,,0
7.044153,0.0,-0.3742134,0.0010303495,1.0,0.8448989,0.0,,0
7.259811,0.0,-0.32150838,0.00044333783,1.0,0.8462803,0.0,,0
7.892165,0.0,-0.62973285,0.00016641791,1.0,0.8263705,0.0,,0
7.405361,0.0,-0.5972435,0.00018416347,1.0,0.8529243,0.0,,0
6.721403,0.0,-0.6060992,0.00023459927,1.0,0.8332167,0.0,,0
6.223122,0.0,-0.3513486,0.00033894987,1.0,0.87352115,0.0,,0
6.1544156,0.0,-0.24074021,0.0004619446,1.0,0.83967793,0.0,,0
5.106084,0.0,0.07515733,0.00047868222,1.0,0.8799334,0.0,,0
4.990858,0.0,0.41103688,0.00077341223,1.0,0.8544425,0.0,,0
4.53263,0.0,0.60487086,0.0009949242,1.0,0.7885732,0.0,,0
3.801073,0.0,0.6840699,0.0018999929,1.0,0.7497555,0.0,,0
3.4966943,0.0,0.74623424,0.0012188003,1.0,0.6406339,0.0,,0
3.3620842,0.0,0.77497715,0.0059887944,1.0,0.5517157,0.0,,0
2.6799853,0.0,0.8766529,0.015411059,1.0,0.3587713,0.0,,0
2.736036,0.0,0.93330157,0.025224468,1.0,0.18297987,0.0,,0
2.6089158,0.0,0.9289566,0.02451487,1.0,0.2671716,0.0,,0
2.6903603,0.0,0.90928364,0.008552365,1.0,0.30369696,0.0,,0
3.1100738,0.0,0.96069247,0.006896535,1.0,0.10812749,0.0,,0
3.3793218,0.0,0.8734033,0.0076938085,1.0,0.4004589,0.0,,0
4.3848953,0.0,0.85350794,0.01074306,1.0,0.39687216,0.0,,0
5.258181,0.0,0.86992633,0.007005368,1.0,0.4184351,0.0,,0
4.7940392,0.0,0.7316913,0.0021118643,1.0,0.5383831,0.0,,0
4.766546,0.0,0.6352267,0.0005311807,1.0,0.651685,0.0,,0
5.0349793,0.0,0.2063572,0.00029670636,1.0,0.79496175,0.0,,0
6.1413674,0.0,-0.297054,0.00029429366,1.0,0.84474325,0.0,,0
7.1270137,0.0,-0.35005003,0.00019404046,1.0,0.8949345,0.0,,0
6.846222,0.0,-0.40188968,0.00018929677,1.0,0.9091013,0.0,,0
6.6965256,0.0,-0.27232143,0.00029477777,1.0,0.91450393,0.0,,0
6.254136,0.0,-0.017148148,0.00045033105,1.0,0.92790663,0.0,,0
6.395028,0.0,0.166178,0.0005866239,1.0,0.937236,0.0,,0
6.029563,0.0,0.24725112,0.00075789506,1.0,0.91258234,0.0,,0
6.12054,0.0,0.4118718,0.00085460814,1.0,0.8959251,0.0,,0
5.5825086,0.0,0.5681079,0.00053935545,1.0,0.8087253,0.0,,0
5.3401074,0.0,0.6763844,0.000685013,1.0,0.74637735,0.0,,0
5.2475667,0.0,0.8157259,0.00035605652,1.0,0.59832174,0.0,,0
4.55999,0.0,0.84048456,0.00027296875,1.0,0.5255697,0.0,,0
3.963066,0.0,0.8263864,0.00058690633,1.0,0.47777116,0.0,,0
3.2807536,0.0,0.85378164,0.0013628554,1.0,0.46520633,0.0,,0
2.7031174,0.0,0.8629225,0.0010467117,1.0,0.51475215,0.0,,0
2.5007539,0.0,0.8738127,0.0032469605,1.0,0.42919263,0.0,,0
2.5612254,0.0,0.8825301,0.002144249,1.0,0.4616514,0.0,,0
2.9812512,0.0,0.8586539,0.0044455254,1.0,0.4863864,0.0,,0
3.0298927,0.0,0.86078984,0.00360976,1.0,0.49136686,0.0,,0
4.2744274,0.0,0.778895,0.0014238646,1.0,0.5826861,0.0,,0
4.3043065,0.0,0.77188164,0.0016046361,1.0,0.48986888,0.0,,0
4.517852,0.0,0.22612663,0.0008975921,1.0,0.66668785,0.0,,0
5.511989,0.0,-0.41109595,0.0005736106,1.0,0.80650103,0.0,,0
6.6274657,0.0,-0.43878874,0.0007439807,1.0,0.85273397,0.0,,0
7.3806376,0.0,-0.6469851,0.00024373803,1.0,0.8082344,0.0,,0
7.753085,0.0,-0.70434433,0.0004902196,1.0,0.6902306,0.0,,0
7.7434096,0.0,-0.7081438,0.0003707427,1.0,0.7439425,0.0,,0
7.4430394,0.0,-0.73152345,0.00028544935,1.0,0.7043356,0.0,,0
6.7631845,0.0,-0.7109158,0.00033941987,1.0,0.6844391,0.0,,0
5.895051,0.0,-0.5395093,0.00055548735,1.0,0.71483415,0.0,,0
5.8321266,0.0,-0.3367321,0.0003776903,1.0,0.82721645,0.0,,0
5.0236497,0.0,-0.05135436,0.00082133256,1.0,0.86909664,0.0,,0
4.5899653,0.0,0.10121886,0.00074974075,1.0,0.8666547,0.0,,0
4.0202847,0.0,0.42047656,0.002834885,1.0,0.81763756,0.0,,0
3.4538097,0.0,0.5256686,0.0039094035,1.0,0.776963,0.0,,0
2.9821672,0.0,0.78877795,0.004739544,1.0,0.6736263,0.0,,0
2.5484428,0.0,0.78953326,0.02268289,1.0,0.5521829,0.0,,0
2.5275333,0.0,0.7572612,0.021732194,1.0,0.5739035,0.0,,0
2.6230104,0.0,0.7448878,0.015638862,1.0,0.62277585,0.0,,0
2.801752,0.0,0.7219035,0.022078268,1.0,0.5649739,0.0,,0
2.2905838,0.0,0.8300762,0.058478598,1.0,0.41122925,0.0,,0
2.3418083,0.0,0.9107657,0.037219323,1.0,0.3378897,0.0,,0
2.604659,0.0,0.89399046,0.019709121,1.0,0.35406277,0.0,,0
3.561734,0.0,0.8751884,0.004961586,1.0,0.34249607,0.0,,0
3.404678,0.0,0.61528665,0.013655794,1.0,0.40934342,0.0,,0
4.5966816,0.0,0.13610291,0.0018542522,1.0,0.69826716,0.0,,0
6.128536,0.0,-0.26740214,0.0008518143,1.0,0.8054621,0.0,,0
7.0318127,0.0,-0.39059532,0.001022063,1.0,0.85799986,0.0,,0
8.131742,0.0,-0.6193057,0.00022576071,1.0,0.81965804,0.0,,0
8.353104,0.0,-0.64076626,0.00019362684,1.0,0.81469285,0.0,,0
7.8864217,0.0,-0.6269906,0.00019398275,1.0,0.81612116,0.0,,0
7.1587667,0.0,-0.6075836,0.00027840363,1.0,0.81512064,0.0,,0
6.5792,0.0,-0.45600837,0.00045747877,1.0,0.83430946,0.0,,0
6.0885105,0.0,-0.2879391,0.0007083636,1.0,0.86072284,0.0,,0
5.2652082,0.0,-0.03444074,0.000783135,1.0,0.9141623,0.0,,0
4.449443,0.0,0.2920619,0.0007955275,1.0,0.92573667,0.0,,0
4.527041,0.0,0.45747787,0.0005864305,1.0,0.89595103,0.0,,0
4.1496344,0.0,0.6013168,0.001465025,1.0,0.81113803,0.0,,0
3.8981762,0.0,0.6287888,0.0014370668,1.0,0.78516483,0.0,,0
3.509873,0.0,0.6542722,0.0016749382,1.0,0.71971464,0.0,,0
3.674517,0.0,0.75069696,0.0017317084,1.0,0.62339944,0.0,,0
3.2895548,0.0,0.75724894,0.0029457957,1.0,0.50412786,0.0,,0
2.7978036,0.0,0.8011324,0.0019368974,1.0,0.5063881,0.0,,0
3.259304,0.0,0.9146182,0.00501769,1.0,0.39272365,0.0,,0
3.9862134,0.0,0.896018,0.001601825,1.0,0.46633112,0.0,,0
4.034217,0.0,0.85415554,0.0014112532,1.0,0.55037725,0.0,,0
4.3091135,0.0,0.86518604,0.00052908144,1.0,0.50931984,0.0,,0
4.4610624,0.0,0.8773857,0.001323066,1.0,0.4174612,0.0,,0
5.0704923,0.0,0.85000837,0.0011187834,1.0,0.5379908,0.0,,0
5.1324053,0.0,0.6423913,0.0009251138,1.0,0.6057693,0.0,,0
4.9569225,0.0,0.44359177,0.00078087556,1.0,0.7205601,0.0,,0
5.9271913,0.0,0.01625973,0.00029184797,1.0,0.78091496,0.0,,0
7.7463517,0.0,-0.39639798,0.00023671966,1.0,0.86322063,0.0,,0
7.5655346,0.0,-0.42533052,0.00030232506,1.0,0.90023184,0.0,,0
8.193346,0.0,-0.6032862,9.02667e-05,1.0,0.8471929,0.0,,0
7.8496566,0.0,-0.5920166,0.00021929167,1.0,0.82327884,0.0,,0
6.859573,0.0,-0.51060283,0.0002834393,1.0,0.8369113,0.0,,0
5.779958,0.0,-0.10754628,0.00048634695,1.0,0.9231247,0.0,,0
5.42465,0.0,0.14056976,0.00045427217,1.0,0.92816937,0.0,,0
5.5448875,0.0,0.33276406,0.00067241787,1.0,0.9188906,0.0,,0
5.4891124,0.0,0.4096949,0.00040500838,1.0,0.8996357,0.0,,0
5.288357,0.0,0.5510876,0.00092220434,1.0,0.84667474,0.0,,0
4.5366774,0.0,0.6076302,0.00093442603,1.0,0.7870112,0.0,,0
3.9810245,0.0,0.71477497,0.0012489323,1.0,0.70618016,0.0,,0
3.5938566,0.0,0.8056633,0.0012483038,1.0,0.57738954,0.0,,0
3.762537,0.0,0.81737834,0.00151434,1.0,0.5967498,0.0,,0
3.524441,0.0,0.8699216,0.0034384811,1.0,0.5216833,0.0,,0
3.4498627,0.0,0.8829311,0.003331779,1.0,0.48557517,0.0,,0
3.3803895,0.0,0.8355433,0.0020330246,1.0,0.4745898,0.0,,0
3.1435614,0.0,0.8220434,0.0016320118,1.0,0.5562328,0.0,,0
3.5940006,0.0,0.84261155,0.0028909552,1.0,0.5147534,0.0,,0
4.1105366,0.0,0.84608656,0.0041912976,1.0,0.4780475,0.0,,0
4.950012,0.0,0.86798346,0.0020314336,1.0,0.26007333,0.0,,0
4.8331127,0.0,0.6253503,0.0010688794,1.0,0.4978371,0.0,,0
5.0108833,0.0,0.47425318,0.00028489417,1.0,0.8124092,0.0,,0
5.642066,0.0,-0.045597106,0.00025602034,1.0,0.8321165,0.0,,0
6.255871,0.0,-0.18163739,0.00016401068,1.0,0.89778334,0.0,,0
6.834873,0.0,-0.20526059,0.00020323215,1.0,0.8975234,0.0,,0
6.858635,0.0,-0.40195906,0.00012087442,1.0,0.89387506,0.0,,0
6.7250257,0.0,-0.42065087,0.00022734751,1.0,0.85971004,0.0,,0
6.078991,0.0,-0.013581895,0.00042277682,1.0,0.91553926,0.0,,0
5.8064346,0.0,0.151866,0.00039292255,1.0,0.92710334,0.0,,0
5.8325515,0.0,0.20677745,0.0005573114,1.0,0.92003727,0.0,,0
5.599717,0.0,0.3998566,0.00060079544,1.0,0.88543296,0.0,,0
5.587484,0.0,0.4756805,0.0006030782,1.0,0.88106006,0.0,,0
5.3032155,0.0,0.5695217,0.0010746333,1.0,0.791749,0.0,,0
4.8048773,0.0,0.6850961,0.00070026214,1.0,0.74907404,0.0,,0
4.6296277,0.0,0.7221745,0.0006080774,1.0,0.72660536,0.0,,0
4.055693,0.0,0.77018493,0.0009460601,1.0,0.5786117,0.0,,0
3.605886,0.0,0.7760714,0.0027899342,1.0,0.613315,0.0,,0
3.5149639,0.0,0.7769272,0.0008354834,1.0,0.62939775,0.0,,0
4.129297,0.0,0.78677607,0.00033223254,1.0,0.5719311,0.0,,0
3.9740584,0.0,0.74247086,0.00084965397,1.0,0.54362893,0.0,,0
3.9502075,0.0,0.7593172,0.0015320692,1.0,0.5665763,0.0,,0
3.9208682,0.0,0.70968074,0.0005124962,1.0,0.5587756,0.0,,0
4.019254,0.0,0.6892326,0.0006013182,1.0,0.65289736,0.0,,0
4.2688365,0.0,0.66757476,0.0003814928,1.0,0.7379063,0.0,,0
3.8950944,0.0,-0.15923207,0.0021753854,1.0,0.8737346,0.0,,0
5.329349,0.0,-0.41746244,0.0006114303,1.0,0.8250057,0.0,,0
6.4338264,0.0,-0.60893875,0.0008190208,1.0,0.86445606,0.0,,0
7.3750834,0.0,-0.6580711,0.000116548006,1.0,0.7875236,0.0,,0
7.970358,0.0,-0.6747435,0.00020474046,1.0,0.8031878,0.0,,0
7.786891,0.0,-0.7533851,0.00020627944,1.0,0.7577991,0.0,,0
7.1312323,0.0,-0.64878154,0.00030984508,1.0,0.83265245,0.0,,0
6.5922437,0.0,-0.6425134,0.00028406503,1.0,0.84430397,0.0,,0
6.084046,0.0,-0.60457987,0.0004151624,1.0,0.8498548,0.0,,0
5.454085,0.0,-0.28850982,0.00038512514,1.0,0.8364459,0.0,,0
4.870444,0.0,-0.08250873,0.0007584308,1.0,0.8789787,0.0,,0
4.124838,0.0,0.25587457,0.0016407171,1.0,0.8984226,0.0,,0
4.431002,0.0,0.37042695,0.002019182,1.0,0.8856652,0.0,,0
3.8121152,0.0,0.52272093,0.003271393,1.0,0.8116149,0.0,,0
3.704298,0.0,0.46335876,0.0019642417,1.0,0.8651425,0.0,,0
3.3067486,0.0,0.57113785,0.008458175,1.0,0.7394137,0.0,,0
3.0979905,0.0,0.5466737,0.015684681,1.0,0.67849106,0.0,,0
3.0992997,0.0,0.614892,0.0052048555,1.0,0.7077906,0.0,,0
3.3241024,0.0,0.6318749,0.007840666,1.0,0.69724333,0.0,,0
3.0976245,0.0,0.5548554,0.02128912,1.0,0.59665966,0.0,,0
3.0905855,0.0,0.4157501,0.061700817,1.0,0.63477147,0.0,,0
2.887128,0.0,0.25494355,0.037755974,1.0,0.7561762,0.0,,0
3.1051745,0.0,0.048591614,0.014295574,1.0,0.83299387,0.0,,0
3.728428,0.0,-0.13406134,0.004673089,1.0,0.8406077,0.0,,0
4.8877316,0.0,-0.48533309,0.0020863365,1.0,0.86627,0.0,,0
6.2767677,0.0,-0.5977955,0.00087383675,1.0,0.7773068,0.0,,0
7.0109386,0.0,-0.6077493,0.00032332455,1.0,0.82241434,0.0,,0
7.080188,0.0,-0.6394082,0.00039172632,1.0,0.8733333,0.0,,0
7.753657,0.0,-0.72504693,0.00016305389,1.0,0.80856603,0.0,,0
7.6197906,0.0,-0.77062124,0.00013459945,1.0,0.7315678,0.0,,0
7.618414,0.0,-0.6897209,0.00019882545,1.0,0.7880859,0.0,,0
6.7216587,0.0,-0.6775699,0.0003264448,1.0,0.7934591,0.0,,0
6.3706594,0.0,-0.64978033,0.0004943815,1.0,0.8446023,0.0,,0
5.143085,0.0,-0.64678925,0.0006784969,1.0,0.85741353,0.0,,0
4.289586,0.0,-0.3286742,0.0005293165,1.0,0.9457099,0.0,,0
3.8197834,0.0,0.021250583,0.000900267,1.0,0.93613625,0.0,,0
2.8127806,0.0,-0.22309443,0.0022803175,1.0,0.84718424,0.0,,0
2.4019182,0.0,0.3809956,0.009460026,1.0,0.81171554,0.0,,0
2.521135,0.0,0.60202986,0.018379804,1.0,0.6799892,0.0,,0
2.2672336,0.0,0.68889564,0.027295234,1.0,0.44976756,0.0,,0
2.4655566,0.0,0.8344499,0.01748024,1.0,0.37758613,0.0,,0
2.381105,0.0,0.884151,0.026924958,1.0,0.26130998,0.0,,0
2.5309298,0.0,0.9115616,0.019875988,1.0,0.22592373,0.0,,0
2.7714055,0.0,0.93317676,0.010518966,1.0,0.12271186,0.0,,0
2.8393605,0.0,0.8936956,0.008410094,1.0,0.33785084,0.0,,0
2.8497808,0.0,0.9191867,0.023950608,1.0,0.1738984,0.0,,0
3.139371,0.0,0.94323176,0.005638539,1.0,0.10272668,0.0,,0
3.4848857,0.0,0.7625528,0.0057390123,1.0,0.39903462,0.0,,0
3.7949603,0.0,0.53808266,0.0021390428,1.0,0.5316014,0.0,,0
4.332455,0.0,-0.3335735,0.0006944381,1.0,0.7320687,0.0,,0
6.5070705,0.0,-0.48418716,0.0010343121,1.0,0.80708456,0.0,,0
6.894331,0.0,-0.48058167,0.0013615276,1.0,0.76881695,0.0,,0
7.7638903,0.0,-0.6375382,0.00021372139,1.0,0.7406691,0.0,,0
7.9076066,0.0,-0.5839313,0.00028154673,1.0,0.8241492,0.0,,0
7.7297277,0.0,-0.5973016,0.0002713972,1.0,0.80344105,0.0,,0
7.3917847,0.0,-0.56036216,0.00030006544,1.0,0.79293114,0.0,,0
6.1588755,0.0,-0.46382365,0.0005461088,1.0,0.81252086,0.0,,0
5.489673,0.0,-0.14302954,0.00041518494,1.0,0.8776599,0.0,,0
5.250613,0.0,0.15610652,0.0007498504,1.0,0.9063152,0.0,,0
4.2911315,0.0,0.38921273,0.00078714563,1.0,0.8733935,0.0,,0
4.2553287,0.0,0.50943905,0.0008427503,1.0,0.8467703,0.0,,0
4.083706,0.0,0.81371397,0.0013361495,1.0,0.53816324,0.0,,0
3.8783708,0.0,0.8587318,0.0021188275,1.0,0.44077885,0.0,,0
3.4656208,0.0,0.86072886,0.0015906405,1.0,0.42080602,0.0,,0
3.403502,0.0,0.88471,0.0026310445,1.0,0.39510807,0.0,,0
3.1372588,0.0,0.90994805,0.002492934,1.0,0.36880162,0.0,,0
3.2112715,0.0,0.8763044,0.005307546,1.0,0.46636617,0.0,,0
3.231312,0.0,0.87249756,0.0033711498,1.0,0.49301443,0.0,,0
3.584593,0.0,0.88598,0.0030019288,1.0,0.4856952,0.0,,0
4.0702543,0.0,0.88261753,0.0014695772,1.0,0.46418047,0.0,,0
4.482271,0.0,0.8566095,0.0018719959,1.0,0.48310092,0.0,,0
5.286885,0.0,0.9019055,0.0005703766,1.0,0.45843792,0.0,,0
5.191899,0.0,0.7084371,0.00044726022,1.0,0.6083659,0.0,,0
4.909823,0.0,0.49900305,0.00057944737,1.0,0.70910865,0.0,,0
5.3155117,0.0,0.2170001,0.00038424888,1.0,0.78541464,0.0,,0
6.263219,0.0,-0.19385336,0.00015889737,1.0,0.84642744,0.0,,0
6.9274263,0.0,-0.3827745,0.0003782791,1.0,0.8581289,0.0,,0
7.4768972,0.0,-0.5751048,0.00018738817,1.0,0.8308092,0.0,,0
6.517601,0.0,-0.35893753,0.00022953033,1.0,0.8870481,0.0,,0
6.356017,0.0,-0.21512508,0.00034241128,1.0,0.8444262,0.0,,0
5.7361283,0.0,0.18249603,0.00047376464,1.0,0.90704733,0.0,,0
5.48469,0.0,0.26970503,0.00072367454,1.0,0.8931504,0.0,,0
5.377191,0.0,0.44899586,0.0013934007,1.0,0.8801875,0.0,,0
5.22722,0.0,0.6251782,0.0008532465,1.0,0.80393374,0.0,,0
4.742533,0.0,0.713514,0.0008523011,1.0,0.7130046,0.0,,0
4.661732,0.0,0.7744413,0.0009888569,1.0,0.6572624,0.0,,0
4.2355523,0.0,0.8404827,0.0014656186,1.0,0.55121547,0.0,,0
3.9241617,0.0,0.88305956,0.0032765344,1.0,0.45213866,0.0,,0
3.5096905,0.0,0.8665659,0.0033157333,1.0,0.5071346,0.0,,0
2.7759817,0.0,0.8769812,0.010644408,1.0,0.5432462,0.0,,0
2.4949584,0.0,0.8830269,0.039601374,1.0,0.40114263,0.0,,0
2.5591002,0.0,0.79772705,0.039638605,1.0,0.46532616,0.0,,0
2.6527352,0.0,0.89830565,0.030521616,1.0,0.29954773,0.0,,0
2.831777,0.0,0.93858856,0.046015125,1.0,0.27310282,0.0,,0
3.200002,0.0,0.940734,0.050732866,1.0,0.07314239,0.0,,0
3.2131755,0.0,0.759903,0.010201069,1.0,0.26617223,0.0,,0
3.0382805,0.0,0.48383522,0.008462779,1.0,0.45511445,0.0,,0
3.8023794,0.0,-0.43735683,0.007442231,1.0,0.6388173,0.0,,0
4.44684,0.0,-0.7341244,0.0097417375,1.0,0.5946816,0.0,,0
6.966029,0.0,-0.773535,0.00032690886,1.0,0.51288104,0.0,,0
6.952756,0.0,-0.77672553,0.0002900411,1.0,0.5112037,0.0,,0
7.1864223,0.0,-0.7931249,0.00045759825,1.0,0.531871,0.0,,0
7.228516,0.0,-0.7405373,0.00040632047,1.0,0.66797894,0.0,,0
6.5812087,0.0,-0.7149627,0.0004906111,1.0,0.70543504,0.0,,0
6.1375017,0.0,-0.6338051,0.00093642465,1.0,0.71072185,0.0,,0
5.2575035,0.0,-0.4187291,0.00077850354,1.0,0.8196686,0.0,,0
4.3438497,0.0,-0.029966148,0.0020059987,1.0,0.84161013,0.0,,0
4.4077663,0.0,0.05214181,0.0013599454,1.0,0.8380056,0.0,,0
3.5306022,0.0,0.40804833,0.0021325548,1.0,0.84006476,0.0,,0
3.1189537,0.0,0.57283765,0.018879704,1.0,0.76281327,0.0,,0
