speed_t+1,speed_t+3,speed_t+6,speed_t+9,speed_t+12,speed_t+15,speed_t+18,speed_t+21,speed_t+24,speed_t+27,speed_t+30,speed_t+33,speed_t+36,speed_t+39,speed_t+42,speed_t+45,speed_t+48
4.539362,4.7181883,4.7996783,4.7925205,4.8730254,4.7723284,4.5255666,4.6713753,4.088454,3.604577,3.7620032,3.5179062,3.292873,3.1986823,3.6567028,2.9107714,2.6937826
4.4704895,4.813911,5.1320343,4.640214,4.7070765,4.5409265,4.725503,3.9151156,3.492886,3.3627846,3.878891,3.3213809,3.0452096,3.5707834,3.8593721,2.8777893,3.6233609
4.3995667,4.825741,5.350022,4.7496314,4.2214937,4.7733984,3.789716,3.4628649,3.1609597,3.317422,3.2542446,3.139295,2.9535012,3.3298047,3.2407799,3.5751474,3.3441052
4.482441,4.513252,4.567604,4.6389465,3.8461027,3.6000884,3.4977453,3.6110878,3.2726223,3.466111,2.9592254,3.1052682,3.248477,2.660332,3.2481508,2.999905,3.139735
3.8989456,4.8118286,4.213224,4.04388,3.5324302,3.2728457,3.4304028,3.725836,3.805753,3.444134,3.0943112,2.952208,2.8113964,2.6943252,3.1232457,2.7762823,3.6595604
3.2944865,3.807794,3.811039,3.9041667,3.2720878,3.3098252,3.7469208,3.5784085,3.9602768,3.1864653,2.8702216,2.927278,2.760583,2.8863392,3.4827414,3.4261377,3.539465
2.6325421,3.6918466,3.1250908,3.4692452,3.5816865,3.787424,3.6672256,3.268189,3.3090267,3.200065,3.2234807,2.7703614,2.9992056,3.463995,3.4540677,3.6176817,3.6645813
2.4313116,3.7636683,3.2533705,3.9683573,3.1408508,3.5378952,3.6490161,2.8708277,3.9061382,2.9941168,3.0874536,3.4549472,3.459226,3.4197295,3.4003384,3.4418986,3.766438
2.6134472,3.07882,2.9328299,3.370109,3.1933327,3.287792,3.0201993,3.1292422,3.215002,3.4693947,4.032564,3.8002868,3.150516,3.6459188,3.3399496,3.7420094,5.1710877
2.049591,2.5619936,3.3107917,3.2418656,3.4198842,3.3514504,3.6868632,3.876427,4.0727997,3.7360668,4.011325,4.059349,3.7469852,4.1711187,5.2585096,5.716001,5.612631
2.0899959,3.0119505,3.5139937,3.2967505,3.6444352,3.55804,4.194028,3.9449148,3.7042983,3.6242332,4.015481,3.6473565,4.990801,5.486519,6.0743985,6.154824,5.9020133
1.7952496,2.802999,3.3857553,3.6800878,4.1962204,3.6335459,4.4651546,4.0405674,4.151129,3.3976557,3.7144713,4.400573,5.555155,5.6037793,5.839591,5.543264,5.743802
2.2848291,2.5349295,3.3187149,3.7167537,4.392759,4.193204,4.114565,4.1850853,3.6620688,4.590206,4.568084,5.5244946,6.5933614,5.7290344,5.664009,5.999349,4.6832047
2.5119228,2.776652,3.6772242,4.391178,3.834879,3.7677033,3.5547876,4.8304534,4.53643,5.3456573,5.192186,6.630888,6.9885015,5.845772,5.4595375,5.9429646,4.7966375
2.9993196,3.483185,3.5600138,3.589708,3.8876085,3.5774357,4.513106,5.383864,5.155663,6.915442,6.806842,7.385051,6.622682,6.192138,5.2505307,5.318954,4.4374638
3.5420306,3.3581135,3.8254282,3.9395564,4.5512414,4.607919,5.5429735,7.1490626,6.7751536,7.2035384,6.995478,6.3362513,6.28341,6.0393844,4.987027,4.7119713,4.324049
3.8527057,3.7143683,4.9661474,4.482951,4.5226026,5.4540186,6.9965386,6.968695,6.484112,6.4411182,6.474267,6.4975405,5.7331905,5.418908,5.014877,4.41859,3.701977
5.097118,5.1660304,5.16155,4.5919895,7.07153,6.841769,6.505681,6.590879,6.574916,6.5231905,6.2001266,5.5524917,5.543543,4.9459896,5.026211,3.9623048,3.4726539
7.42225,5.389935,6.6010766,6.9095387,7.1574306,7.2726946,6.7424703,6.003858,6.632377,5.702575,5.023499,4.8762193,5.063559,5.0959144,4.5802965,3.516185,3.5083337
7.4773736,7.0436196,7.5019507,7.67426,7.093331,6.8492813,6.2198095,5.476237,5.518703,5.94056,6.319066,4.764939,4.3405905,4.411258,4.6774096,4.444028,3.3362765
7.626682,6.892801,7.0456176,7.340676,6.3109035,6.2684684,5.780212,6.090018,6.1646404,5.2614555,5.0209894,4.904696,4.468994,4.82268,4.5173144,4.13505,3.105646
7.533179,6.735579,6.457413,6.359884,5.746529,5.8725953,5.3564844,4.8015313,5.41168,4.731567,5.028016,5.142772,4.136734,4.509756,4.716876,4.3311577,3.8319612
7.1613564,6.8590927,5.07955,5.424099,5.57879,5.4552937,5.141874,4.7741857,4.667894,4.825007,5.044281,5.1196012,4.538797,4.6309547,4.7167144,4.353777,2.9433687
5.9631166,5.4558425,5.2631726,5.22981,4.794136,5.11915,4.436779,4.726877,4.8039627,5.0061836,5.1659765,5.1113453,4.65195,4.33361,3.0650363,3.1754498,2.8331702
4.9558926,5.5980544,4.854339,5.052196,4.5066524,4.5076466,4.637446,4.246126,4.793089,4.7316885,5.2463074,5.26884,4.8115773,3.240036,3.7455177,3.0072618,3.285112
4.955231,5.300185,4.4512243,4.547086,4.4315414,4.371505,4.2060704,4.3545866,4.2673335,4.937092,5.410772,4.9232826,4.3432536,3.3664358,4.042169,3.294472,3.1991613
3.9908156,4.498376,4.502236,4.701005,4.207238,4.326847,3.8623285,4.527253,4.2249155,5.00718,5.4044523,4.3643904,4.146056,4.2683935,3.2014346,3.20126,3.373584
3.762633,5.0580583,4.5015345,4.3622313,4.163821,4.250948,4.062222,4.499263,4.6744833,3.9112504,4.4290295,3.8223302,3.901177,3.782629,3.468014,3.332241,3.1850817
2.8971374,4.176673,3.6311996,4.0089664,4.110386,4.0835247,4.067271,3.902722,4.0119505,3.4719775,3.532306,4.3142157,4.1526957,4.3392425,4.1727567,3.5690808,3.7662053
3.9119327,3.9044251,3.5288289,3.8880103,4.244509,4.0758047,3.7873855,3.9398677,3.7818801,3.2827644,3.8086896,4.497708,4.1164246,4.278389,4.7692003,3.7905107,3.9691358
4.161372,3.5778797,4.2736273,4.127777,3.6344337,3.7632878,3.7855737,3.66791,3.6881592,3.2298787,4.386067,4.036977,4.5886436,4.58926,5.1444917,4.3834596,3.9939916
4.254489,4.1206627,3.9327135,3.843061,3.3614664,3.3548462,3.402239,3.6147945,3.512578,3.236101,3.8955488,4.6090884,5.2223372,5.310532,4.6466274,4.9441338,4.2619133
3.794667,4.1099987,3.4847097,3.132728,3.2362843,3.0897782,3.362622,3.6583886,3.5354378,3.9057252,4.188626,5.216914,4.7467585,5.039002,4.1171684,4.12007,4.879142
2.270654,4.238533,3.0717633,2.9832747,3.5588322,3.0438855,3.9799078,4.4800997,4.5661817,4.8158216,5.0773087,4.524466,4.1291466,4.4431486,4.679764,5.0370145,5.707309
2.6907508,3.547219,3.3496284,3.016254,3.2901683,3.283903,3.9947138,4.761594,4.9676986,4.663904,4.440241,3.8764527,4.8763537,4.271553,5.660865,5.1865735,5.005902
3.1786478,2.7264774,3.6238005,3.522175,4.323481,4.3998814,4.9426026,4.482659,4.566971,3.8172755,3.7305627,4.614714,4.9426074,4.3386755,5.645088,5.5073566,6.040137
3.1489499,3.1358244,4.667108,4.5068727,4.8927097,5.118771,4.202821,4.525473,3.5129888,4.180685,4.321599,5.1877627,5.5895853,6.0596843,5.8900266,5.76729,5.2003365
4.3493643,4.6845016,5.044039,4.962647,4.0301185,4.2409124,4.172018,5.1881576,4.6619883,5.1271205,5.249294,5.269864,5.834926,5.97325,5.6530952,5.5828414,4.8523736
5.2605176,5.0186944,4.3868246,4.354801,4.0360355,4.1261387,4.8229885,5.4314346,4.724981,5.5030146,5.523361,6.156534,5.8059063,5.8665876,4.996904,5.274332,4.3842115
3.855648,4.92414,4.7650766,4.7836905,5.2282796,5.0497146,4.405294,6.3607383,5.622983,5.729499,6.0714607,6.112047,5.689444,5.9585285,4.6564755,4.6515875,4.2127247
4.186867,4.5821795,5.256695,5.508935,6.2559934,5.510815,6.102373,6.332059,5.7417345,4.8245983,5.8963118,6.063513,5.6000934,5.673957,5.179403,4.022373,3.8099675
4.224502,5.3880506,5.966007,5.5796523,6.7602105,6.2858195,6.2671175,6.6389008,5.6896963,5.296852,5.8319306,5.8957353,5.7150917,5.3378835,5.6386476,4.094885,3.6898248
5.1773844,5.752822,6.0906496,5.8015037,6.6012025,5.974117,5.747906,6.9487896,5.5519977,5.6947303,5.6733785,5.5347915,5.8640428,5.2150755,5.260775,3.748177,3.3377967
5.9053483,6.3152385,6.0137463,6.4671893,6.111929,6.0616193,6.063082,6.2565227,6.1505103,5.883985,6.003785,5.286992,5.162447,4.995473,5.087451,5.2819576,2.8046923
6.551025,6.4439816,6.2029743,6.143988,6.193363,6.459982,6.176946,6.5661707,6.0958953,6.0801926,5.71073,4.971027,5.1398745,5.1318803,4.5321846,4.3570495,2.608148
7.016441,6.674514,6.3266115,6.724175,6.8865542,6.479094,6.7383213,5.7209477,5.8073473,4.9353514,4.700486,5.093445,4.489767,4.4909916,4.116296,4.318228,3.6173716
7.103171,6.143622,6.012832,5.785085,6.544254,6.140973,6.2540236,4.348963,4.9104724,4.9075933,5.069565,5.0819273,4.111523,4.3710794,4.175392,4.577109,2.7610402
6.4924226,5.834934,6.727094,6.4268017,6.6375856,6.7095847,5.8644605,5.4203773,4.7985024,4.764082,4.769207,4.4373302,4.2213483,4.1024785,2.8810089,2.789188,2.7897384
6.537538,6.3606114,6.737132,5.8977284,5.889541,5.5983815,6.038101,5.295063,4.774497,4.419441,4.5211816,4.2398305,3.937371,2.584135,2.2102041,2.8976278,2.4712715
5.9051986,6.844709,5.886548,5.747929,5.8159933,5.5143456,5.4430556,4.898094,4.8245835,4.2374697,4.392576,3.8314178,3.7362814,2.5699308,3.6395733,3.1477606,2.7122383
5.051906,6.500976,6.2022266,6.007584,5.762711,5.5421963,4.772551,4.5872393,4.5395417,4.2270603,3.740074,3.836046,2.7685776,3.2190363,2.3279884,2.9614215,2.6011674
4.156414,5.928258,5.323834,5.6564927,4.415871,4.3533087,4.0428667,3.9481242,4.29175,3.3258755,3.2443533,3.2462623,2.9534457,3.1804779,2.4938383,2.5642278,2.634242
3.7946253,5.5264583,4.362645,4.900926,4.736784,4.21743,4.096546,3.5137553,3.5319135,3.823625,3.0496488,2.8594415,3.0422723,3.3620842,3.3375483,2.4051318,2.7037892
2.9701242,4.1906877,4.332011,4.6154237,4.1519756,4.045349,3.698439,3.5994167,3.7921433,3.5978289,2.7624454,2.5348492,3.0397503,2.9140298,3.4032502,2.9894023,3.21418
3.2657952,4.3010845,4.2384415,3.8702931,3.9568663,3.8062642,4.0333996,3.1501055,3.2868762,2.841564,2.955539,2.9893131,3.3613093,3.163889,3.7976732,3.6603336,3.4906304
3.0711954,3.7860267,3.9204776,3.0756562,3.8180315,3.4766295,3.5786018,3.0908928,2.6201177,4.2546644,4.8267355,4.163952,4.1168094,3.680486,3.6188574,3.6034312,3.7277825
3.8123891,3.1433895,3.2080562,3.139058,3.613936,3.68056,3.3840115,4.2467904,4.707965,3.8279834,3.9249027,4.1769066,3.9419613,4.03564,4.5081935,4.1875134,4.9802713
3.6335192,3.515675,3.4032352,3.4699118,3.630685,3.4664543,4.1830063,3.678123,3.765867,4.290126,4.305528,4.056441,4.1445875,4.325745,5.4820786,5.532129,5.884034
4.2788277,3.7353888,3.1894205,3.6438723,4.1342196,3.759396,4.271777,4.175726,4.5241914,4.1186237,4.5163183,4.1876373,5.0435767,4.839049,5.428642,5.975079,5.792475
3.1987553,3.4170303,3.5680203,3.9902449,5.086651,4.1375017,4.890162,4.6783104,3.7721462,4.174349,4.159808,4.645051,5.370699,4.580376,5.976491,5.3255343,5.9818087
3.4322143,4.065353,4.2219305,4.000016,5.4021163,5.132876,4.7229247,4.7150264,3.8146913,4.502868,4.3093224,4.876281,5.564223,5.533267,5.5287056,6.2766232,5.82529
4.720556,4.480926,4.802927,5.0501647,5.094292,5.343883,4.8748355,4.5302486,4.461031,5.092247,4.9031506,5.7111783,5.503377,5.874186,5.564192,6.3016024,5.685619
4.2256374,5.441716,4.995862,5.072352,5.1272216,5.0880504,4.7663546,5.006731,4.534709,5.633422,5.563017,5.557277,5.9728174,5.7562685,5.292743,5.5698357,4.7229514
4.456623,4.929809,4.6492686,4.788024,4.981466,4.8483257,5.139245,5.4448256,4.8490734,5.0684395,5.4480433,5.087259,5.6485014,5.4938455,4.351387,4.3888416,4.6046195
4.3423014,4.925721,3.971117,4.428594,5.000576,5.5732203,5.714904,6.5254645,5.0989575,5.1233454,4.90915,5.560113,5.2700233,5.3628097,4.923469,4.4594646,4.0766044
4.540834,4.571157,5.3594584,4.5571165,4.9665775,6.363329,5.5433965,5.854217,5.1919656,4.3521266,5.1448054,5.445681,5.309989,4.6635814,5.262035,4.0467606,3.3516998
5.358969,5.0829706,6.500278,5.4827886,6.272728,6.0301456,5.9811263,5.4474545,5.5910873,5.3547826,5.1580834,5.1431117,5.0855656,4.7423425,5.2591505,3.644324,2.7730706
6.9441137,5.832136,5.8026233,5.6690693,5.8155727,6.335682,5.9347305,5.6450458,5.3872824,5.255577,5.3020988,5.206778,5.154732,4.811967,4.942535,5.213375,2.9399765
7.096277,5.8144307,5.72624,5.4309187,5.8745213,6.1779094,5.933111,5.714626,6.4469976,5.351844,5.066154,5.0364604,5.3380837,5.0691276,5.0965576,4.693203,2.712453
6.7687826,5.435468,5.315036,5.5086546,5.148097,5.834484,6.1296744,4.8206596,5.0976768,5.300498,4.8867927,4.8406987,4.8269944,4.855285,4.801925,4.4087725,4.1612296
5.729724,5.280166,4.673163,5.159505,5.0052814,5.1705737,5.3590164,4.359926,4.681478,5.7127814,5.075504,4.8040447,4.5462847,4.9564567,4.687797,4.2864923,2.5791333
6.2175665,5.1426253,5.3098116,5.1898656,4.8115525,4.618436,5.058994,4.58794,4.3258677,4.410844,4.5555725,5.3000026,4.6379814,4.6776285,2.8315382,2.797562,2.1266212
5.9186287,4.7029104,5.315419,4.7141337,4.738871,4.8336864,4.3088603,4.393016,4.3883986,4.747114,4.6538153,4.8814225,4.0847926,2.902676,2.0392666,2.5638752,2.9079826
5.1066613,5.296797,5.0282774,4.7009325,4.4820604,4.6311007,4.417938,3.9812357,4.7184987,4.4478827,5.080648,3.9024382,3.4902697,3.5805607,2.6116338,3.1612914,2.6815705
4.1153173,5.377006,4.9104733,4.722785,4.7065005,4.2593184,4.225621,4.3473625,4.018572,3.766133,4.2562494,3.3381488,2.839904,3.334163,3.0900977,3.1281316,2.8677876
3.7315123,4.702875,4.3280554,4.771523,4.3679895,4.3560324,3.4536436,3.6751354,4.180614,3.670108,3.814601,3.3869987,3.2068877,3.1178312,3.2796452,2.8875582,2.962504
4.3578243,4.342431,4.1144686,4.5306115,4.0290246,3.9524648,4.054878,3.388891,3.2978137,2.942825,3.4755821,3.214786,3.6898491,3.259239,3.7642972,3.1416032,3.754285
3.7588165,3.9523966,3.8468797,4.17138,3.7896433,4.1718616,3.6653035,3.14745,3.3415778,3.4923725,3.342742,3.773139,4.0211287,3.8566957,4.320677,3.4133782,3.664899
3.6043591,3.5387926,3.6841843,3.7278786,2.8881247,3.575516,3.3892422,3.380201,2.990982,3.7641022,3.941135,4.054102,4.3953805,4.161684,4.8048773,3.9791348,3.9091005
2.5490673,4.40958,3.2695582,3.3039548,3.5168812,3.0591817,3.3306162,3.373683,3.0584865,3.1792092,3.7643535,4.646868,4.8407197,4.725786,4.691821,4.7544994,4.3033447
2.1171515,3.1199431,2.8471527,3.2505076,3.1848588,3.4650412,3.3596585,3.6466835,3.5892622,4.0110965,3.9510322,5.0164113,4.9141436,4.564076,4.7999787,4.960389,4.6780314
2.690288,2.9184492,2.5582025,2.7929223,3.5166981,2.9552906,2.9709198,4.7797256,4.601839,4.946529,5.5079823,5.2577815,4.5781837,4.8312473,5.1827617,4.686104,5.5761766
3.4070265,3.3599944,3.4602306,3.331374,3.291657,3.6335456,3.8390973,5.4124856,4.663972,4.729567,4.9685416,4.620553,5.1185093,4.20806,5.53029,5.8434463,5.5706177
3.9522727,3.5787284,3.4088507,4.080549,4.2484665,4.791114,4.6460533,4.1561737,3.908727,4.0663466,4.3245506,4.4217434,5.9795637,4.9600086,6.2016525,5.883822,5.747303
4.3293724,3.926939,4.1234064,4.373169,4.352873,4.514376,4.4359627,3.9743192,4.2226143,4.37838,5.0328813,5.325609,6.3575773,6.2348323,6.102836,5.505937,5.784451
5.3073635,4.789748,4.4271765,4.478611,4.5365844,4.229622,3.8252661,4.4161854,4.3770876,5.478912,5.601782,6.6377563,6.2451243,6.893423,5.0202203,5.495682,4.803853
5.1202497,5.0753684,4.3014574,4.329714,3.853176,3.9948404,4.2666497,5.7220507,5.2435627,6.0884576,6.399476,5.752559,5.5488863,6.0797567,4.3218374,4.1751385,4.4660363
4.264883,4.914721,4.2940693,4.2358522,4.441891,4.578645,5.7208905,5.1923175,5.9511027,5.989166,6.84967,5.4547153,5.694359,5.4712415,3.94492,4.570583,3.9218948
3.9211833,4.50495,4.5961905,4.6573615,5.6213136,5.7344775,6.067023,5.5674953,5.6160145,5.265792,6.186819,5.365602,5.478821,4.9377117,4.454954,4.2879715,3.3535042
4.615939,4.7542553,6.300482,6.4164987,6.3088155,6.2900605,6.2378488,5.7716646,5.986491,4.498244,5.8119607,5.1104856,5.362184,4.9666605,4.656586,4.059803,2.946339
6.744568,5.9884953,6.4629803,6.463428,6.4886646,5.9870687,5.70992,5.5692253,4.9641085,4.9765315,5.0923247,4.591697,5.0684667,4.8176937,4.7164264,3.5578501,2.8699908
7.2974977,6.4880967,6.4837937,6.1786838,6.185715,5.093487,5.4874277,4.949808,5.2142086,4.948894,5.2907305,5.0371656,4.3401318,4.5121694,4.6480455,4.075067,3.3951519
6.522551,6.654015,5.857472,5.724343,5.096493,5.373941,5.447592,4.7459226,5.1329675,5.0159063,5.571594,4.646187,4.0178447,4.3796988,3.6512382,3.5705578,3.747828
5.640723,5.6653795,5.1528077,4.977356,4.607458,5.331438,4.927595,4.092838,4.5753255,4.655839,4.809609,4.9353533,3.2694902,3.6448853,3.1972558,3.4852135,4.228573
5.055251,4.9808826,4.9855795,4.921795,4.891389,5.036158,4.66358,4.366144,4.2484374,4.847289,4.7264977,4.6619477,3.2237816,3.214345,2.97452,3.5055113,3.18149
4.7604737,5.028177,5.2041087,5.008399,4.34173,4.6210504,4.500987,4.291896,4.2027683,4.529667,4.2219043,3.9379988,3.159241,3.1799953,2.9851515,3.032211,3.0467257
3.5392876,4.879757,4.377445,4.3829145,4.1692247,4.720706,4.776479,3.683839,3.8670702,3.6613815,3.8250494,3.369376,2.4488235,3.7582066,3.0081956,3.2615173,2.9500527
3.8267255,4.212982,4.6014585,4.46291,4.122099,4.271722,3.9578936,3.4190292,3.2460146,2.8240576,2.455054,2.3789566,2.681852,2.8122902,2.8666213,3.649506,2.903066
3.554473,3.9344165,4.5554295,4.0372434,4.091425,4.1201296,3.8850183,2.896019,2.9585059,2.592187,2.8488927,3.1433046,2.804091,2.9887815,3.309432,3.898906,3.0735528
3.651889,3.8972533,4.1777973,3.7368913,3.5057049,3.9686165,2.2420716,2.6605957,2.881706,2.3846354,2.6947577,2.8557577,2.7064967,3.3623245,2.353036,3.29727,2.0207505
3.117349,3.8501046,3.6707659,3.6323948,2.526611,2.7117562,2.3852696,2.3835537,3.1062863,2.467124,2.9616213,2.778732,2.5948339,3.2557752,2.8127477,2.6232142,3.4748633
2.8193057,3.2759879,2.7369785,2.8701434,2.9068525,2.178969,2.6379187,3.274061,2.7681372,2.666412,2.9062588,2.6991951,2.724442,2.5706005,2.5156713,3.5441391,3.7034137
2.4916065,3.0278585,2.9337957,3.069896,2.6789086,2.3235126,2.8238273,3.134741,2.9492195,2.6223955,2.705081,2.6077023,2.7525363,2.8836737,3.6111555,2.999191,3.7974384
2.6206834,3.07015,2.962452,3.0121493,2.9207575,2.808582,3.1643727,2.5990968,3.163944,2.826021,2.7194414,2.8329437,3.0061476,2.6199703,3.1222742,3.0880725,3.6025052
2.4986072,2.6304657,3.2295225,3.46419,3.2772515,3.1121805,3.2326903,2.957748,2.4615984,2.9301527,2.8184245,3.3242779,3.1463664,3.5601656,3.7704072,3.2457204,5.108385
3.0378053,3.035575,3.128821,3.322361,3.6773515,3.2251039,2.8545797,3.0677943,3.2752526,3.1066008,3.3160162,2.9967926,3.433975,4.136954,5.2708206,4.820852,5.3785896
2.7181823,3.021734,3.590093,3.3787918,3.4671118,2.6459534,3.2545962,2.5712252,3.5258129,2.956603,3.4528327,3.5107431,4.671065,4.473654,6.0448833,6.0431714,5.9135575
2.950915,3.1451185,3.7980084,3.5883763,3.5618777,2.9550943,3.3390372,3.68435,2.9018862,3.54456,2.9309533,4.730042,5.2059503,3.4250565,6.3042164,5.5741057,5.715206
4.137636,3.5969472,3.5035071,3.322484,3.577659,3.7069466,3.8044934,4.414476,2.9816325,4.136834,4.33333,5.3774314,5.701043,5.344793,6.3421597,5.1502805,5.3999486
4.19814,3.5501282,3.399753,3.3818254,3.155012,3.5978985,3.6910827,4.8516073,4.479232,5.1225047,5.1573434,5.980996,5.5909886,5.6843348,6.1245704,5.5983167,5.2212954
3.5413973,3.7475271,3.3678558,3.4416356,3.4742935,3.634538,4.7918468,5.496319,5.5305586,5.4078984,5.6458416,5.6160917,5.546556,4.841332,4.7874293,4.2154026,4.316637
2.634419,3.7397768,3.7180164,3.4799414,4.66368,4.252677,5.799137,5.360764,5.8048534,4.919088,5.7150702,4.663693,4.9086447,4.9005833,3.69257,4.609894,4.209737
4.0956573,3.1870432,5.3892727,4.5590553,6.561293,5.811075,5.5308332,5.5796423,5.351346,4.6652093,5.430503,4.302449,4.373649,4.035266,4.4367795,3.8137486,3.8707855
5.790209,4.68093,6.693819,6.9142528,6.6641045,5.44851,6.121796,4.9830093,5.298827,4.050885,3.906519,4.1625156,4.085686,3.5566394,3.8367589,3.7732248,3.0133364
5.8930826,5.9844875,6.9372025,6.531936,6.574583,5.679928,4.794628,4.0740647,4.2789035,3.2314806,3.516293,3.5423934,3.0294914,3.3898668,3.6413267,4.305578,3.1709511
5.7039986,6.21493,7.355668,6.7436953,6.4185805,5.778522,4.3038893,3.6382613,3.1744347,3.2639046,3.514483,3.6735444,3.048766,3.3257728,3.714989,2.952096,3.172443
6.4823437,5.957827,6.5562444,5.957513,5.546899,5.0898595,3.406912,3.3978388,2.9943442,3.1465604,2.3469372,3.9479206,3.1508653,3.3644702,2.8206973,2.7447028,2.8744957
5.9808097,5.6773267,5.1544523,5.0632873,4.292245,4.120128,3.6792505,2.8015347,2.6018405,2.2670717,2.0257225,1.9148782,2.7817037,2.9820888,1.6088451,2.1854565,2.1642916
4.602354,5.241063,4.186385,3.662944,3.4124565,3.8561962,3.2103584,1.9580585,2.6046052,2.419137,1.8869656,2.0885406,1.884981,1.8538882,1.6786091,1.9978075,1.9866754
3.2985091,3.799857,3.299535,3.252174,3.2221558,3.5708249,3.127043,3.348983,2.294737,2.6089354,2.0759976,1.7831724,1.8012058,1.8568513,2.6165094,2.9602597,1.6959141
3.3056965,3.2171109,3.499635,3.1016982,2.9228964,3.5799408,2.8167057,2.8283286,2.6298242,1.5761765,1.6499926,1.4665093,1.379545,2.4005766,1.907784,1.8965069,2.6344957
2.412365,3.3001108,2.902682,2.6803207,2.7111847,3.0646932,2.8137195,2.1370082,2.2546048,1.4220834,1.5067936,1.5904397,1.069642,1.9568726,2.0629663,2.2931275,2.6187487
1.8026811,2.9703188,3.0017424,2.6185873,2.5783904,3.02106,2.0424643,0.987123,1.2843297,1.4872909,1.7096373,1.1115377,0.93895805,1.6638008,1.6227162,3.3980963,2.5545046
1.6859695,2.6934159,2.4918737,2.702771,2.0940871,2.1512084,1.5234021,1.107625,1.0525068,0.7440891,1.0242045,1.1817698,1.5089993,0.734273,1.775501,3.1748228,3.184438
1.6953152,1.9999589,1.9686522,2.1541646,1.7450186,1.6417671,1.2604102,0.66098046,1.0856689,1.0697732,0.99497306,0.696835,1.0459378,1.0582354,0.84762824,3.479539,3.8334033
1.5560693,1.7802619,1.5837601,1.8278596,1.0387479,1.3413817,0.49164873,1.3614185,0.84456456,0.70028263,0.9609471,1.098944,1.1931567,1.844004,1.606276,3.9654672,4.177415
1.9177955,1.7744355,1.065903,1.1806866,1.1176358,1.0961651,0.5092065,1.4740628,1.1232958,1.1121588,0.88597894,1.3602226,1.017394,1.2914989,1.7191833,3.4249592,4.169564
1.4456637,1.655723,1.3343351,1.0360899,1.2588198,1.5942606,1.2428935,2.0024695,1.5619959,1.3224769,0.6912565,1.5190096,0.83492947,1.3934152,1.9862131,2.9260957,4.3294425
1.248175,1.5596857,1.802843,1.559458,0.6235878,0.98134494,1.3717663,1.8149539,1.3157544,1.3378334,1.1830325,1.3190455,1.351957,1.8904228,2.7918694,2.8775244,5.8504825
1.3149447,1.847354,1.3669851,1.2080352,1.0553246,1.348987,1.5734937,1.8174102,1.492662,1.4404211,1.3232484,2.419866,2.5815043,2.7477202,4.842889,5.395218,6.1349473
1.4047751,1.5414513,1.4261382,1.5854139,1.6673912,1.2998297,1.9121044,1.3830519,2.0899653,2.1241393,1.8954054,2.7327065,3.6920152,3.5374768,5.400293,5.4811997,6.523321
