speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
3.7401736,0.0,0.95516723,0.0020226124,1.0,0.16195014,0.0,,0
3.2090864,0.0,0.9389054,0.0033459186,1.0,0.18012257,0.0,,0
3.1837544,0.0,0.9461268,0.0053807436,1.0,0.14546561,0.0,,0
3.2040446,0.0,0.95469475,0.0025695711,1.0,0.14086665,0.0,,0
3.1669173,0.0,0.79212105,0.0051067206,1.0,0.39822733,0.0,,0
2.496028,0.0,-0.120087184,0.009654712,1.0,0.2636114,0.0,,0
3.2451818,0.0,-0.99018264,0.009196709,2.0,0.08981366,0.0,,0
3.8081987,0.0,-0.9295006,0.0010914983,2.0,0.15321097,0.0,,0
5.196634,0.0,-0.7694142,0.00074710324,1.0,0.49315435,0.0,,0
4.7030888,0.0,-0.8338202,0.0010304963,1.0,0.5403977,0.0,,0
4.3240323,0.0,-0.86402804,0.0005878071,1.0,0.5058702,0.0,,0
4.3403325,0.0,-0.839229,0.00086976425,1.0,0.5405898,0.0,,0
4.7988234,0.0,-0.79664975,0.0006465159,1.0,0.6095478,0.0,,0
4.2142015,0.0,-0.799696,0.00216973,1.0,0.5894464,0.0,,0
3.2710009,0.0,-0.75838685,0.0014964404,1.0,0.5200382,0.0,,0
2.1251733,0.0,-0.58626425,0.017191358,2.0,0.2121012,0.0,,0
1.5818866,0.0,-0.3864024,0.0877469,3.0,0.12402887,0.0,,0
1.3887255,0.0,-0.22024623,0.09731931,3.0,0.02836805,1.0,,0
1.0523063,0.0,-0.31474632,0.1760483,3.0,-0.063079424,1.0,,0
1.0488447,1.0,-0.057355836,0.6912905,4.0,-0.21900153,1.0,,0
1.3522248,1.0,0.4038228,0.57329303,1.0,-0.32913986,0.0,,0
1.4605975,0.0,0.38386315,0.44656703,1.0,-0.01249072,0.0,,0
2.6266725,0.0,0.884361,0.0034905788,1.0,0.34397396,0.0,,0
2.2834654,0.0,0.9002474,0.0070673944,1.0,0.24171273,0.0,,0
2.2955222,0.0,0.92372316,0.009652054,1.0,0.36568815,0.0,,0
3.402646,0.0,0.92717516,0.0020868767,1.0,0.3555101,0.0,,0
2.9542873,0.0,0.88792425,0.011182886,1.0,0.40953305,0.0,,0
3.8209395,0.0,0.9253659,0.0007308024,1.0,0.2656704,0.0,,0
4.5119376,0.0,0.9565956,0.0005414168,1.0,0.12733342,0.0,,0
4.3092847,0.0,0.8975957,0.00058127835,1.0,0.34351748,0.0,,0
4.230582,0.0,0.54348224,0.0006371952,1.0,0.6321724,0.0,,0
4.141341,0.0,-0.23781036,0.0008366745,1.0,0.79867727,0.0,,0
4.7524533,0.0,-0.5215375,0.00078245316,1.0,0.7619662,0.0,,0
5.180209,0.0,-0.56305623,0.00023647219,1.0,0.7658846,0.0,,0
6.024609,0.0,-0.4865051,0.0006464768,1.0,0.80070883,0.0,,0
5.360872,0.0,-0.423923,0.0006451572,1.0,0.881545,0.0,,0
4.763292,0.0,-0.43555707,0.0008007674,1.0,0.7565098,0.0,,0
4.5358872,0.0,0.24560724,0.00044819404,1.0,0.84779626,0.0,,0
4.600176,0.0,0.5026148,0.00088429835,1.0,0.79259795,0.0,,0
4.0460386,0.0,0.48609516,0.0015151147,1.0,0.76331615,0.0,,0
4.385253,0.0,0.69314283,0.00089170004,1.0,0.6783525,0.0,,0
3.9159217,0.0,0.80567604,0.0006948744,1.0,0.56306773,0.0,,0
4.077687,0.0,0.86678785,0.00038782222,1.0,0.41478634,0.0,,0
3.618955,0.0,0.84219563,0.00075393065,1.0,0.4885126,0.0,,0
3.6673498,0.0,0.7972267,0.0027216843,1.0,0.5258418,0.0,,0
4.5643697,0.0,0.76843107,0.00027140006,1.0,0.56872547,0.0,,0
3.5809395,0.0,0.80399936,0.00057573227,1.0,0.61366796,0.0,,0
4.403102,0.0,0.8003771,0.0003052526,1.0,0.6653517,0.0,,0
3.7399838,0.0,0.82955074,0.0005357269,1.0,0.5336194,0.0,,0
4.067661,0.0,0.85923547,0.00028105726,1.0,0.5023926,0.0,,0
3.0792143,0.0,0.80940473,0.0016507383,1.0,0.59621495,0.0,,0
4.162478,0.0,0.6846923,0.0006750749,1.0,0.614369,0.0,,0
4.954087,0.0,0.468093,0.0003394935,1.0,0.75645405,0.0,,0
4.37154,0.0,0.2666009,0.0001073116,1.0,0.8028404,0.0,,0
5.0962605,0.0,-0.11756126,0.00022280797,1.0,0.88134223,0.0,,0
5.6312447,0.0,-0.28860345,0.00017345216,1.0,0.9326749,0.0,,0
6.156966,0.0,-0.61242175,0.00019652882,1.0,0.7886022,0.0,,0
6.62536,0.0,-0.58375007,0.00020904187,1.0,0.8155636,0.0,,0
6.4426465,0.0,-0.6095588,0.0002111579,1.0,0.77607167,0.0,,0
6.3535547,0.0,-0.61503345,0.00056779094,1.0,0.779253,0.0,,0
6.3125596,0.0,-0.7260278,0.00083859364,1.0,0.69064575,0.0,,0
6.333604,0.0,-0.610993,0.0004614855,1.0,0.73293877,0.0,,0
5.3265524,0.0,-0.5697595,0.00039088866,1.0,0.7618732,0.0,,0
4.523081,0.0,-0.40368772,0.00028730516,1.0,0.82890207,0.0,,0
3.6075532,0.0,0.2133455,0.00030668633,1.0,0.87526965,0.0,,0
3.4398696,0.0,0.5006282,0.00077768386,1.0,0.78462666,0.0,,0
3.272555,0.0,0.5919462,0.0017311604,1.0,0.675623,0.0,,0
3.594454,0.0,0.42623112,0.00064942613,1.0,0.81404144,0.0,,0
3.3392546,0.0,0.59548587,0.0013112588,1.0,0.7937462,0.0,,0
3.5666113,0.0,0.6457637,0.0008392232,1.0,0.7213411,0.0,,0
2.856293,0.0,0.6611737,0.0049016154,1.0,0.7575659,0.0,,0
2.945508,0.0,0.80618113,0.009161928,1.0,0.55724365,0.0,,0
2.7580657,0.0,0.74704754,0.017861666,1.0,0.62086916,0.0,,0
2.2306006,0.0,0.70885813,0.024223631,1.0,0.54529405,0.0,,0
3.2483115,0.0,0.9256896,0.0013220249,1.0,0.2998446,0.0,,0
3.278864,0.0,0.92660636,0.0009162792,1.0,0.29027948,0.0,,0
4.7357044,0.0,0.76913106,0.00019089654,1.0,0.59749854,0.0,,0
5.223153,0.0,0.6842481,0.00022058806,1.0,0.5873933,0.0,,0
5.552386,0.0,0.5260963,0.00018937692,1.0,0.7440055,0.0,,0
5.6522927,0.0,0.46803814,0.00025224348,1.0,0.7518789,0.0,,0
5.8148966,0.0,0.30631638,0.0002744722,1.0,0.7868645,0.0,,0
5.8764524,0.0,0.16644923,0.00014864602,1.0,0.8362569,0.0,,0
5.926848,0.0,-0.0018490882,0.00020886576,1.0,0.91207796,0.0,,0
5.875397,0.0,-0.06964286,0.00011952743,1.0,0.94922215,0.0,,0
6.385712,0.0,-0.037785303,0.00019628575,1.0,0.9360361,0.0,,0
6.1289144,0.0,0.014186492,0.000219067,1.0,0.96014017,0.0,,0
6.0183244,0.0,0.32935232,0.00036765297,1.0,0.9474587,0.0,,0
5.435339,0.0,0.44578817,0.00025712556,1.0,0.88894236,0.0,,0
5.080871,0.0,0.53293556,0.0001679622,1.0,0.8240462,0.0,,0
5.202134,0.0,0.6906661,0.00048754283,1.0,0.67946523,0.0,,0
4.9295077,0.0,0.7993064,0.00023575878,1.0,0.5739217,0.0,,0
4.714416,0.0,0.801502,0.00019931745,1.0,0.5869491,0.0,,0
4.0127983,0.0,0.816185,0.000306002,1.0,0.5755852,0.0,,0
3.4174013,0.0,0.79437447,0.00041672363,1.0,0.6295546,0.0,,0
4.0253654,0.0,0.8249993,0.00019077242,1.0,0.5686956,0.0,,0
3.6145332,0.0,0.8322985,0.00036898835,1.0,0.56405884,0.0,,0
3.590237,0.0,0.8869545,0.0003403904,1.0,0.48457137,0.0,,0
3.3542635,0.0,0.91225713,0.00089568563,1.0,0.43225655,0.0,,0
3.1741784,0.0,0.915382,0.0016992787,1.0,0.4164183,0.0,,0
3.2680361,0.0,0.94044083,0.0016500462,1.0,0.35651752,0.0,,0
4.513324,0.0,0.89015025,0.00016124848,1.0,0.39709738,0.0,,0
5.45531,0.0,0.65658945,0.00016758018,1.0,0.6855253,0.0,,0
5.020649,0.0,0.45027,0.0001225121,1.0,0.81252754,0.0,,0
5.0445147,0.0,-0.0055960203,0.00013556409,1.0,0.8006007,0.0,,0
6.5441446,0.0,-0.21668732,0.00019173893,1.0,0.80736,0.0,,0
8.265387,0.0,-0.6190281,0.00027399583,1.0,0.78888434,0.0,,0
7.775633,0.0,-0.5923265,0.00025501396,1.0,0.8141143,0.0,,0
7.549626,0.0,-0.58546805,0.0002016234,1.0,0.79895353,0.0,,0
7.0884066,0.0,-0.5384735,0.00015231394,1.0,0.82900864,0.0,,0
6.6245394,0.0,-0.47678205,0.00018445573,1.0,0.80245775,0.0,,0
5.449829,0.0,-0.039399948,0.00019666791,1.0,0.880733,0.0,,0
5.127149,0.0,0.18653847,0.00024093856,1.0,0.95386386,0.0,,0
4.898848,0.0,0.43180382,0.00032759146,1.0,0.888054,0.0,,0
4.2312365,0.0,0.5356445,0.00026517062,1.0,0.8404209,0.0,,0
3.9222448,0.0,0.68509406,0.00043978967,1.0,0.6815894,0.0,,0
3.3877032,0.0,0.72614115,0.0014926043,1.0,0.66302115,0.0,,0
2.579118,0.0,0.87148786,0.012036893,1.0,0.40311253,0.0,,0
2.5694008,0.0,0.9492906,0.0106764585,1.0,0.22424984,0.0,,0
2.4816704,0.0,0.9337085,0.004162908,1.0,0.24169272,0.0,,0
2.5302196,0.0,0.9176687,0.005980443,1.0,0.34402168,0.0,,0
2.8065631,0.0,0.9754157,0.0057182917,1.0,0.08690597,0.0,,0
2.7959805,0.0,0.8843947,0.0067636813,1.0,0.43887055,0.0,,0
2.8838947,0.0,0.8676225,0.007017794,1.0,0.47414106,0.0,,0
3.1581542,0.0,0.9131696,0.0053152572,1.0,0.4412239,0.0,,0
4.980323,0.0,0.8907066,0.00021203754,1.0,0.4676013,0.0,,0
5.1524763,0.0,0.82510406,0.0003064829,1.0,0.5360888,0.0,,0
5.2424335,0.0,0.57355404,0.00013404869,1.0,0.70630383,0.0,,0
4.7098155,0.0,0.25203505,0.00013480085,1.0,0.80538625,0.0,,0
5.404199,0.0,0.05162609,0.00022592931,1.0,0.8952615,0.0,,0
6.9363813,0.0,-0.58117765,0.00013086686,1.0,0.85829324,0.0,,0
6.812089,0.0,-0.41993245,0.00014350597,1.0,0.90985703,0.0,,0
6.3256803,0.0,-0.14663456,0.00014523041,1.0,0.9490084,0.0,,0
6.5870533,0.0,-0.0012814709,0.000151259,1.0,0.9529949,0.0,,0
6.3318124,0.0,0.10435207,0.00013266783,1.0,0.95676893,0.0,,0
6.7334676,0.0,0.30533203,0.00014795199,1.0,0.93498176,0.0,,0
6.3474035,0.0,0.41492996,0.00016945373,1.0,0.90047085,0.0,,0
5.852927,0.0,0.47071493,0.00014325482,1.0,0.8471345,0.0,,0
5.7249627,0.0,0.7022915,0.00023012968,1.0,0.7188202,0.0,,0
5.072198,0.0,0.741216,0.00029271294,1.0,0.6212516,0.0,,0
4.4350567,0.0,0.7959845,0.00026874559,1.0,0.5793448,0.0,,0
3.3012466,0.0,0.8609201,0.0015351892,1.0,0.50546366,0.0,,0
2.8556056,0.0,0.88563067,0.0017702332,1.0,0.48533127,0.0,,0
2.3713694,0.0,0.8676412,0.0019212406,1.0,0.46480975,0.0,,0
2.6315048,0.0,0.89506125,0.0012080905,1.0,0.42298204,0.0,,0
2.8701918,0.0,0.85501873,0.0013581392,1.0,0.5061739,0.0,,0
2.743562,0.0,0.856801,0.001422838,1.0,0.5157977,0.0,,0
3.217973,0.0,0.81096673,0.0011811795,1.0,0.6046987,0.0,,0
3.416737,0.0,0.92788035,0.0013681796,1.0,0.34415823,0.0,,0
3.571011,0.0,0.714762,0.00088592473,1.0,0.52554804,0.0,,0
4.1546125,0.0,0.19058686,9.487916e-05,1.0,0.77398175,0.0,,0
5.4090805,0.0,-0.3986273,0.00040466507,1.0,0.8899234,0.0,,0
7.4624624,0.0,-0.63469195,0.00010786395,1.0,0.81517583,0.0,,0
7.789138,0.0,-0.7711344,0.00018249654,1.0,0.67647034,0.0,,0
7.9219575,0.0,-0.72136307,0.00020766517,1.0,0.73589045,0.0,,0
8.190575,0.0,-0.7800087,0.00022811527,1.0,0.6964203,0.0,,0
7.5369263,0.0,-0.7497263,0.00034518936,1.0,0.67067957,0.0,,0
6.517767,0.0,-0.6669023,0.00022859755,1.0,0.7064303,0.0,,0
6.1196976,0.0,-0.47134927,0.00022362756,1.0,0.77493274,0.0,,0
5.4561987,0.0,-0.44849026,0.00014175022,1.0,0.82911587,0.0,,0
4.649368,0.0,-0.22196646,0.00020166129,1.0,0.84535027,0.0,,0
4.102363,0.0,0.14735731,0.00024173634,1.0,0.9179755,0.0,,0
3.8287158,0.0,0.3768214,0.0005432695,1.0,0.8977005,0.0,,0
3.180882,0.0,0.5134992,0.0008283601,1.0,0.8204403,0.0,,0
2.7757075,0.0,0.64987904,0.0057623796,1.0,0.7139192,0.0,,0
2.763762,0.0,0.6476825,0.008074084,1.0,0.69208527,0.0,,0
2.5343678,0.0,0.6404163,0.004621746,1.0,0.6915543,0.0,,0
2.5062683,0.0,0.6738451,0.004101567,1.0,0.6800406,0.0,,0
2.0971816,0.0,0.84496117,0.021961149,1.0,0.43509173,0.0,,0
2.0370448,0.0,0.9115316,0.03227465,1.0,0.24172439,0.0,,0
2.1527212,0.0,0.91710424,0.027579239,1.0,0.3166779,0.0,,0
2.4676745,0.0,0.947432,0.008958206,1.0,0.23397139,0.0,,0
2.5046446,0.0,0.86479086,0.009423026,1.0,0.24510002,0.0,,0
3.8285246,0.0,0.69199234,0.00053913885,1.0,0.64572126,0.0,,0
4.2389627,0.0,0.19131924,0.00013077167,1.0,0.76703066,0.0,,0
4.5460024,0.0,-0.18541296,0.00023203283,1.0,0.7938711,0.0,,0
7.3645535,0.0,-0.6630981,0.00023571067,1.0,0.7830728,0.0,,0
8.467254,0.0,-0.6246067,0.00021128255,1.0,0.7887059,0.0,,0
8.506832,0.0,-0.60861355,0.00014356426,1.0,0.7914938,0.0,,0
8.071756,0.0,-0.6139294,0.00015446174,1.0,0.79018235,0.0,,0
7.3518844,0.0,-0.5264711,0.00014749785,1.0,0.7857906,0.0,,0
6.9197927,0.0,-0.48567587,0.00015425612,1.0,0.7992505,0.0,,0
5.3115945,0.0,-0.2388474,0.00018358439,1.0,0.8792237,0.0,,0
4.78276,0.0,0.10158156,0.00031968966,1.0,0.96489626,0.0,,0
4.8036466,0.0,0.3017744,0.00025927564,1.0,0.94905704,0.0,,0
4.086241,0.0,0.42462498,0.00032211482,1.0,0.8843064,0.0,,0
4.030454,0.0,0.56435025,0.00050651835,1.0,0.79920256,0.0,,0
3.8356066,0.0,0.5771655,0.000615125,1.0,0.8226145,0.0,,0
3.83905,0.0,0.6393497,0.00049874146,1.0,0.8166126,0.0,,0
3.3118725,0.0,0.7703392,0.0017118605,1.0,0.6674463,0.0,,0
2.6151,0.0,0.7712856,0.0018455753,1.0,0.5956343,0.0,,0
2.9032202,0.0,0.921265,0.0012700544,1.0,0.3997672,0.0,,0
4.2998424,0.0,0.905748,0.00036437914,1.0,0.429364,0.0,,0
4.092428,0.0,0.8806802,0.00057195616,1.0,0.4963179,0.0,,0
4.467528,0.0,0.8730563,0.00029309047,1.0,0.49302214,0.0,,0
4.409897,0.0,0.9108948,0.00017238129,1.0,0.4081162,0.0,,0
4.6214194,0.0,0.8909132,0.00022840756,1.0,0.46831512,0.0,,0
5.2081327,0.0,0.8558264,0.00019915978,1.0,0.529184,0.0,,0
4.830552,0.0,0.6790657,0.00021534861,1.0,0.63655615,0.0,,0
4.8067307,0.0,0.5689977,0.0002849985,1.0,0.66577536,0.0,,0
5.090453,0.0,0.09874753,0.000106196305,1.0,0.80667126,0.0,,0
6.6420035,0.0,-0.23469104,0.00010167161,1.0,0.9315471,0.0,,0
8.224923,0.0,-0.5923817,9.431267e-05,1.0,0.80177367,0.0,,0
8.441984,0.0,-0.6054686,8.705381e-05,1.0,0.7756053,0.0,,0
7.4754024,0.0,-0.57515645,0.0001413496,1.0,0.7961173,0.0,,0
6.0145597,0.0,-0.24162148,0.00010729625,1.0,0.90007186,0.0,,0
6.0076885,0.0,-0.03681459,0.00022003098,1.0,0.9368834,0.0,,0
5.807052,0.0,0.14835979,0.00015911326,1.0,0.9503758,0.0,,0
5.5202994,0.0,0.18163137,0.00020242433,1.0,0.97037053,0.0,,0
5.82167,0.0,0.2984592,0.0002527459,1.0,0.93049055,0.0,,0
4.6806045,0.0,0.44540742,0.00048220003,1.0,0.8816741,0.0,,0
4.1570883,0.0,0.5967476,0.00034489002,1.0,0.82639563,0.0,,0
3.8745167,0.0,0.7056171,0.00065777934,1.0,0.68850905,0.0,,0
3.4279823,0.0,0.7750974,0.0007204589,1.0,0.6173184,0.0,,0
3.2584202,0.0,0.83952826,0.0018728229,1.0,0.56120163,0.0,,0
3.3554888,0.0,0.8736164,0.0021447837,1.0,0.45769686,0.0,,0
3.2795305,0.0,0.8008499,0.00092408305,1.0,0.58303744,0.0,,0
2.9741852,0.0,0.82019687,0.0008808852,1.0,0.5572082,0.0,,0
3.0913072,0.0,0.84250575,0.0006805219,1.0,0.5364294,0.0,,0
2.8741012,0.0,0.86518437,0.00442755,1.0,0.49923322,0.0,,0
3.4679666,0.0,0.95191276,0.0031851516,1.0,0.08259136,0.0,,0
4.0984464,0.0,0.87590575,0.0010550729,1.0,0.35466337,0.0,,0
5.4166145,0.0,0.58844864,9.825425e-05,1.0,0.69598913,0.0,,0
5.1205087,0.0,0.39430985,8.955534e-05,1.0,0.8176224,0.0,,0
5.8117833,0.0,0.13611081,5.556062e-05,1.0,0.867408,0.0,,0
5.8165145,0.0,-0.009595382,4.9153416e-05,1.0,0.8911406,0.0,,0
7.2650933,0.0,-0.4510413,9.562514e-05,1.0,0.84090483,0.0,,0
6.860841,0.0,-0.48483083,0.00013767905,1.0,0.8246705,0.0,,0
5.784451,0.0,-0.15001224,0.00013132361,1.0,0.93591815,0.0,,0
5.8757057,0.0,-0.02632685,0.00014673194,1.0,0.9498774,0.0,,0
5.8397655,0.0,0.10006369,0.00015087021,1.0,0.9518143,0.0,,0
6.1068387,0.0,0.24158898,0.00014918816,1.0,0.93271714,0.0,,0
5.3227267,0.0,0.32726398,0.00013958536,1.0,0.9342651,0.0,,0
5.3839693,0.0,0.41816404,0.00012238529,1.0,0.896305,0.0,,0
4.7139745,0.0,0.5340279,0.00021472102,1.0,0.8366742,0.0,,0
5.1085973,0.0,0.59808844,0.00041653853,1.0,0.80365336,0.0,,0
4.2176876,0.0,0.75164217,0.0002852132,1.0,0.5980319,0.0,,0
3.7016244,0.0,0.7714494,0.00035395214,1.0,0.62220556,0.0,,0
3.7114742,0.0,0.7841944,0.00023632568,1.0,0.6074436,0.0,,0
4.647776,0.0,0.73452353,0.00012413015,1.0,0.66714925,0.0,,0
4.322005,0.0,0.6983801,0.00010715535,1.0,0.6618662,0.0,,0
4.1128654,0.0,0.72428006,0.00020814528,1.0,0.6555968,0.0,,0
3.8929887,0.0,0.7493655,0.000247054,1.0,0.5765053,0.0,,0
3.7141504,0.0,0.66487604,0.00019508936,1.0,0.68534523,0.0,,0
4.0783453,0.0,0.7105865,0.0001612351,1.0,0.672146,0.0,,0
3.603914,0.0,0.38857278,0.00020558338,1.0,0.8432614,0.0,,0
3.6299932,0.0,0.14456479,0.00032971706,1.0,0.7701744,0.0,,0
4.3795652,0.0,-0.29636908,0.00023088968,1.0,0.8622579,0.0,,0
7.092092,0.0,-0.6935172,9.138204e-05,1.0,0.7670529,0.0,,0
8.082265,0.0,-0.6872968,0.00010445589,1.0,0.7381779,0.0,,0
7.8122716,0.0,-0.718634,0.00018363183,1.0,0.72424436,0.0,,0
7.61557,0.0,-0.6302117,0.00017699694,1.0,0.79048127,0.0,,0
7.4267745,0.0,-0.60914576,0.00020173512,1.0,0.81197304,0.0,,0
6.9485455,0.0,-0.58025014,0.00013445514,1.0,0.7915168,0.0,,0
6.0730557,0.0,-0.555935,0.00016279011,1.0,0.77847475,0.0,,0
4.906409,0.0,-0.46028724,0.000119326665,1.0,0.8189811,0.0,,0
4.0576873,0.0,0.11967542,0.00023662759,1.0,0.91626304,0.0,,0
4.6083407,0.0,0.20484874,0.00023432028,1.0,0.95103544,0.0,,0
4.2606945,0.0,0.33207893,0.0003750056,1.0,0.9240434,0.0,,0
3.9644845,0.0,0.2459677,0.0006491192,1.0,0.9109484,0.0,,0
3.7101998,0.0,0.48403934,0.0006752238,1.0,0.8146147,0.0,,0
3.4507282,0.0,0.68256414,0.0012935571,1.0,0.6324566,0.0,,0
3.0342982,0.0,0.62535214,0.0013170501,1.0,0.6836518,0.0,,0
3.172909,0.0,0.6321628,0.001043141,1.0,0.7115103,0.0,,0
3.0713735,0.0,0.6460277,0.0017019445,1.0,0.7127198,0.0,,0
3.1464176,0.0,0.5310549,0.0023934233,1.0,0.8009753,0.0,,0
2.7218482,0.0,0.25763157,0.0048667868,1.0,0.8165627,0.0,,0
3.1016858,0.0,0.011070817,0.0039180457,1.0,0.9120966,0.0,,0
3.1663957,0.0,0.03522321,0.001861575,1.0,0.9298086,0.0,,0
3.9470098,0.0,-0.13763525,0.00028387064,1.0,0.9153379,0.0,,0
4.8173943,0.0,-0.5944302,0.00017019617,1.0,0.7917222,0.0,,0
5.6989875,0.0,-0.56857127,0.00013555802,1.0,0.8482574,0.0,,0
5.8236117,0.0,-0.4852103,0.00015782601,1.0,0.8594775,0.0,,0
7.652006,0.0,-0.692541,8.540422e-05,1.0,0.7772027,0.0,,0
6.8043637,0.0,-0.7652,0.00010358925,1.0,0.68065614,0.0,,0
7.5400486,0.0,-0.69457173,7.059557e-05,1.0,0.7316511,0.0,,0
6.922856,0.0,-0.69183135,7.388611e-05,1.0,0.73302764,0.0,,0
6.58557,0.0,-0.66023046,9.847139e-05,1.0,0.76281214,0.0,,0
5.5294657,0.0,-0.6433066,0.00016423478,1.0,0.7904245,0.0,,0
5.055764,0.0,-0.31828636,0.00019830574,1.0,0.92939967,0.0,,0
4.44911,0.0,-0.14824998,0.00022747478,1.0,0.9387889,0.0,,0
3.5389557,0.0,-0.4103411,0.0002444483,1.0,0.85703796,0.0,,0
2.5790763,0.0,0.31787285,0.0016715856,1.0,0.8920483,0.0,,0
2.3179944,0.0,0.5036479,0.009249555,1.0,0.70844245,0.0,,0
1.9679972,0.0,0.7020991,0.039750196,1.0,0.5667945,0.0,,0
1.8930883,0.0,0.8923592,0.0418226,1.0,0.27009624,0.0,,0
2.0630198,0.0,0.93130016,0.02156011,1.0,0.22326837,0.0,,0
2.120206,0.0,0.93441087,0.017733134,1.0,0.23349258,0.0,,0
2.5695605,0.0,0.9335514,0.0035165725,1.0,0.23328346,0.0,,0
2.9271328,0.0,0.9130344,0.0017737411,1.0,0.40983787,0.0,,0
3.1190639,0.0,0.95432895,0.002375009,1.0,0.1360718,0.0,,0
3.1201708,0.0,0.9687368,0.005911918,1.0,0.033959594,0.0,,0
3.1123583,0.0,0.9675621,0.00787945,1.0,0.11457712,0.0,,0
4.5474005,0.0,0.9348016,0.0010998987,1.0,0.20181216,0.0,,0
3.785641,0.0,0.64297974,0.0004986794,1.0,0.55855954,0.0,,0
4.3076034,0.0,-0.3661176,0.001595793,1.0,0.84235567,0.0,,0
5.4519887,0.0,-0.6162242,0.00043131708,1.0,0.7568392,0.0,,0
7.689818,0.0,-0.72051746,0.00028098517,1.0,0.7084067,0.0,,0
8.230186,0.0,-0.60396177,0.00020558377,1.0,0.79032445,0.0,,0
8.376678,0.0,-0.5987717,0.00015752051,1.0,0.78647923,0.0,,0
7.825438,0.0,-0.5921275,0.00011038401,1.0,0.7788487,0.0,,0
7.03013,0.0,-0.5735463,0.00011475017,1.0,0.7830696,0.0,,0
6.6289916,0.0,-0.45535505,0.00015292894,1.0,0.827919,0.0,,0
5.8553343,0.0,-0.14986426,0.00014497984,1.0,0.8797519,0.0,,0
4.76283,0.0,0.16381674,0.00017954869,1.0,0.8982581,0.0,,0
4.4507747,0.0,0.27261287,0.0001865364,1.0,0.91253227,0.0,,0
4.294169,0.0,0.6813517,0.00019236226,1.0,0.75727624,0.0,,0
4.2423754,0.0,0.78498816,0.00029654545,1.0,0.60558826,0.0,,0
3.8057816,0.0,0.7995301,0.00033928547,1.0,0.56414133,0.0,,0
3.5054376,0.0,0.8701192,0.00023309607,1.0,0.4130107,0.0,,0
3.0324924,0.0,0.91814077,0.0010557013,1.0,0.350959,0.0,,0
2.9685414,0.0,0.8736858,0.002112218,1.0,0.48267958,0.0,,0
3.0024004,0.0,0.85793686,0.0013861042,1.0,0.5092106,0.0,,0
3.84899,0.0,0.883949,0.00020339827,1.0,0.46597314,0.0,,0
3.8217745,0.0,0.8839905,0.0005382254,1.0,0.45703873,0.0,,0
4.0378947,0.0,0.8876478,0.00041380673,1.0,0.46952587,0.0,,0
5.7713475,0.0,0.9301632,0.00021211416,1.0,0.3834271,0.0,,0
6.363633,0.0,0.86404663,0.00018242105,1.0,0.49762115,0.0,,0
5.384216,0.0,0.74328125,0.00018152036,1.0,0.6168688,0.0,,0
5.114239,0.0,0.5740089,0.00013818225,1.0,0.6635932,0.0,,0
4.8062415,0.0,0.3385123,0.000109402856,1.0,0.79798526,0.0,,0
4.9443636,0.0,-0.16114537,0.0002480387,1.0,0.8165962,0.0,,0
8.112796,0.0,-0.6005716,9.152157e-05,1.0,0.794411,0.0,,0
6.6602483,0.0,-0.5031162,8.77777e-05,1.0,0.84484094,0.0,,0
6.431618,0.0,-0.4775121,0.0002835236,1.0,0.8146826,0.0,,0
5.7163033,0.0,-0.036897972,0.00015348334,1.0,0.9307137,0.0,,0
5.9769087,0.0,0.10934298,0.00023422402,1.0,0.9707635,0.0,,0
5.7978463,0.0,0.307113,0.0002883658,1.0,0.929609,0.0,,0
5.2723937,0.0,0.5980711,0.00019648329,1.0,0.84577286,0.0,,0
4.8724513,0.0,0.47170258,0.00034863365,1.0,0.86382145,0.0,,0
5.0904264,0.0,0.65439206,0.0006419194,1.0,0.7885107,0.0,,0
4.8338814,0.0,0.7439945,0.0007200828,1.0,0.6690036,0.0,,0
4.1503134,0.0,0.86966753,0.0008088028,1.0,0.50029683,0.0,,0
3.5895743,0.0,0.8624798,0.0005122921,1.0,0.4858898,0.0,,0
2.7546244,0.0,0.85565436,0.002352106,1.0,0.5563982,0.0,,0
2.1190598,0.0,0.8817048,0.03160484,1.0,0.3253478,0.0,,0
2.141391,0.0,0.8172126,0.013258389,1.0,0.48561287,0.0,,0
2.242322,0.0,0.92026687,0.017302819,1.0,0.33050057,0.0,,0
2.5420668,0.0,0.9350132,0.0043660454,1.0,0.25834602,0.0,,0
3.005991,0.0,0.97216856,0.0056039025,1.0,-0.02537748,0.0,,0
3.2211423,0.0,0.9597454,0.01278308,1.0,0.10370856,0.0,,0
3.174699,0.0,0.8674954,0.0019494263,1.0,0.12954277,0.0,,0
2.9552011,0.0,0.22763813,0.0033988697,1.0,0.6610575,0.0,,0
3.43275,0.0,-0.7466574,0.010010711,1.0,0.6146446,0.0,,0
6.7681756,0.0,-0.8841012,0.0002358242,1.0,0.43621632,0.0,,0
6.3533063,0.0,-0.9090726,0.00014827358,1.0,0.41895407,0.0,,0
6.8245616,0.0,-0.8979621,0.00011493249,1.0,0.4276595,0.0,,0
7.2766414,0.0,-0.80659217,0.0003544414,1.0,0.56517816,0.0,,0
6.802748,0.0,-0.76678944,0.0005264778,1.0,0.6366298,0.0,,0
7.016833,0.0,-0.67238337,0.00030605716,1.0,0.7036513,0.0,,0
6.2374544,0.0,-0.5251823,0.00022341679,1.0,0.7693089,0.0,,0
