speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
3.2217982,0.0,0.8678151,0.029446758,1.0,0.0898497,0.0,,0
2.966685,0.0,0.7578527,0.009924722,1.0,0.13731034,0.0,,0
2.6558132,0.0,-0.02400549,0.008326501,1.0,0.2953003,0.0,,0
3.1070585,0.0,-0.6413655,0.010752257,1.0,0.42136273,0.0,,0
3.8590147,0.0,-0.7919012,0.0061168387,2.0,0.35377145,0.0,,0
4.5563765,0.0,-1.0054061,0.0016068722,2.0,0.24119306,0.0,,0
4.892331,0.0,-0.8487578,0.0010817864,1.0,0.36424628,0.0,,0
5.5759344,0.0,-0.70319563,0.0020469606,1.0,0.6877717,0.0,,0
4.979302,0.0,-0.7271274,0.0023307498,1.0,0.6892247,0.0,,0
4.983393,0.0,-0.6945615,0.0041220123,1.0,0.63029724,0.0,,0
3.743735,0.0,-0.71301943,0.0033389723,1.0,0.70351255,0.0,,0
3.564478,0.0,-0.68198663,0.005359962,1.0,0.5919706,0.0,,0
2.6662972,0.0,-0.37056047,0.023128731,1.0,0.6317119,0.0,,0
2.0712783,0.0,0.4160043,0.03716066,1.0,0.50140446,0.0,,0
2.0272543,0.0,0.54830045,0.10042116,1.0,0.25382492,1.0,,0
1.5515954,0.0,0.24507438,0.19583221,1.0,0.12110116,1.0,,0
2.037725,0.0,0.47471702,0.12147545,1.0,0.049151164,1.0,,0
1.94973,0.0,0.44629452,0.18374582,1.0,0.047374703,0.0,,0
2.2889237,0.0,0.53181696,0.104946226,1.0,-0.030992836,0.0,,0
2.8511486,0.0,0.72116524,0.07785764,1.0,-0.053423334,0.0,,0
2.9585767,0.0,0.78820175,0.070919275,1.0,-0.011491323,0.0,,0
3.1144097,0.0,0.96379113,0.012138453,1.0,0.30759075,0.0,,0
3.11712,0.0,0.9500236,0.011699994,1.0,0.16236503,0.0,,0
2.8588405,0.0,0.934595,0.011053453,1.0,0.26340827,0.0,,0
3.6509602,0.0,0.9021506,0.007942209,1.0,0.3304647,0.0,,0
3.3095748,0.0,0.84086716,0.004131158,1.0,0.4002572,0.0,,0
4.139667,0.0,0.6169381,0.0021386417,1.0,0.33443117,0.0,,0
4.4027467,0.0,0.44038332,0.0023090313,1.0,0.41099972,0.0,,0
4.397146,0.0,0.31852347,0.00345175,1.0,0.5163039,0.0,,0
4.4120374,0.0,-0.13591857,0.00069632556,1.0,0.7861876,0.0,,0
5.764353,0.0,-0.48148346,0.00045782168,1.0,0.8008201,0.0,,0
5.64293,0.0,-0.5224926,0.000777801,1.0,0.7832199,0.0,,0
5.1226406,0.0,-0.45716208,0.0020782284,1.0,0.8081873,0.0,,0
5.1560836,0.0,-0.31955397,0.001516823,1.0,0.78174114,0.0,,0
5.162155,0.0,0.01152108,0.0016670196,1.0,0.784718,0.0,,0
4.510047,0.0,0.14878431,0.00274226,1.0,0.75594443,0.0,,0
4.341655,0.0,0.5444612,0.0033131107,1.0,0.61957616,0.0,,0
4.547771,0.0,0.7064012,0.0018417115,1.0,0.48135555,0.0,,0
4.0023437,0.0,0.7815996,0.0016239177,1.0,0.37137473,0.0,,0
4.4907675,0.0,0.82357675,0.0017996776,1.0,0.33480635,0.0,,0
3.62805,0.0,0.88587517,0.0023468337,1.0,0.42899808,0.0,,0
4.2916846,0.0,0.9216497,0.0018088501,1.0,0.5476797,0.0,,0
3.8634284,0.0,0.9178968,0.0018910825,1.0,0.50301486,0.0,,0
4.105149,0.0,0.8763516,0.0033082645,1.0,0.5351001,0.0,,0
3.9004045,0.0,0.88672,0.004898126,1.0,0.5469385,0.0,,0
3.5941007,0.0,0.878371,0.0036525459,1.0,0.51218593,0.0,,0
3.9171329,0.0,0.8340067,0.0052704406,1.0,0.5005228,0.0,,0
3.9900842,0.0,0.8341755,0.003509033,1.0,0.53810954,0.0,,0
4.7605424,0.0,0.68525,0.0021069301,1.0,0.6354366,0.0,,0
4.2175455,0.0,0.57356876,0.0034099063,1.0,0.6837173,0.0,,0
4.6438127,0.0,0.11356691,0.00231227,1.0,0.7963237,0.0,,0
5.9648867,0.0,-0.09885717,0.0007057754,1.0,0.84660596,0.0,,0
6.6883726,0.0,-0.4076207,0.0008466552,1.0,0.84967875,0.0,,0
7.381548,0.0,-0.5517236,0.0009315685,1.0,0.8712316,0.0,,0
7.489352,0.0,-0.52000767,0.0010901251,1.0,0.8677545,0.0,,0
7.1218104,0.0,-0.5462228,0.0007148069,1.0,0.8452239,0.0,,0
6.8159585,0.0,-0.5425538,0.0004833178,1.0,0.84832954,0.0,,0
6.4505196,0.0,-0.53699684,0.00067256176,1.0,0.8207767,0.0,,0
5.7499657,0.0,-0.54595953,0.0010338721,1.0,0.82513255,0.0,,0
5.2040405,0.0,-0.48778582,0.00165269,1.0,0.7297106,0.0,,0
4.4451413,0.0,-0.04755602,0.0014525363,1.0,0.8402721,0.0,,0
3.9794478,0.0,0.16831447,0.003251714,1.0,0.8650449,0.0,,0
3.4722605,0.0,0.29748946,0.0010269852,1.0,0.7476635,0.0,,0
2.74161,0.0,0.50426745,0.0042004306,1.0,0.733724,0.0,,0
2.7067347,0.0,0.625226,0.01288887,1.0,0.7192441,0.0,,0
2.8427138,0.0,0.75503945,0.015316793,1.0,0.6530263,0.0,,0
3.1080341,0.0,0.6950308,0.015074943,1.0,0.70509887,0.0,,0
2.990641,0.0,0.7246526,0.020210525,1.0,0.7134467,0.0,,0
3.3458028,0.0,0.7652033,0.013190855,1.0,0.60672975,0.0,,0
2.9249833,0.0,0.7584087,0.052844886,1.0,0.59419894,0.0,,0
2.8726,0.0,0.7999796,0.14027992,1.0,0.5598256,0.0,,0
2.9797835,0.0,0.75738066,0.027498005,1.0,0.6132875,0.0,,0
3.1156614,0.0,0.7127827,0.010532484,1.0,0.6503057,0.0,,0
4.1542773,0.0,0.70400035,0.0016390529,1.0,0.6368605,0.0,,0
4.884484,0.0,0.65903765,0.0045564403,1.0,0.5885489,0.0,,0
5.5236897,0.0,0.542595,0.0012678142,1.0,0.77369326,0.0,,0
5.539856,0.0,0.5049997,0.0014685867,1.0,0.77430755,0.0,,0
5.73933,0.0,0.35134378,0.00047687622,1.0,0.8287512,0.0,,0
6.232771,0.0,0.07466653,0.00054737256,1.0,0.87670934,0.0,,0
6.428353,0.0,-0.15040815,0.00035999497,1.0,0.875708,0.0,,0
6.3881483,0.0,-0.11605056,0.00011228762,1.0,0.8938202,0.0,,0
6.4096937,0.0,0.047818907,0.0001966173,1.0,0.8928917,0.0,,0
6.0427957,0.0,0.009378826,0.00038774865,1.0,0.89944744,0.0,,0
5.6550217,0.0,0.26819435,0.0010175675,1.0,0.9106984,0.0,,0
5.649516,0.0,0.38999346,0.0016588933,1.0,0.8731698,0.0,,0
5.356962,0.0,0.5653766,0.0011772324,1.0,0.80464447,0.0,,0
5.3075824,0.0,0.6809069,0.0008702264,1.0,0.6808191,0.0,,0
4.8801146,0.0,0.7423972,0.0005444182,1.0,0.6420857,0.0,,0
4.3251643,0.0,0.7975378,0.0004597834,1.0,0.62441444,0.0,,0
4.2095366,0.0,0.8371907,0.00049537915,1.0,0.6010877,0.0,,0
4.1103673,0.0,0.8172902,0.00026614248,1.0,0.6119974,0.0,,0
3.6113026,0.0,0.8319804,0.00046805694,1.0,0.58842534,0.0,,0
3.3715246,0.0,0.8369993,0.0014647068,1.0,0.56915206,0.0,,0
3.658796,0.0,0.84549963,0.0008655718,1.0,0.52347296,0.0,,0
3.5209756,0.0,0.8627066,0.002620044,1.0,0.43093878,0.0,,0
3.659861,0.0,0.8919837,0.0031456968,1.0,0.49446112,0.0,,0
4.7891345,0.0,0.8695424,0.0023641763,1.0,0.5104622,0.0,,0
5.221284,0.0,0.8098973,0.0014532917,1.0,0.5887073,0.0,,0
4.8352017,0.0,0.73956335,0.002466867,1.0,0.6383068,0.0,,0
5.17182,0.0,0.432664,0.0020744996,1.0,0.73133945,0.0,,0
6.27924,0.0,-0.06825341,0.000716766,1.0,0.8471225,0.0,,0
7.286026,0.0,-0.28312424,0.0007196639,1.0,0.87248635,0.0,,0
7.6632414,0.0,-0.37354776,0.0015461427,1.0,0.89967054,0.0,,0
7.344946,0.0,-0.35070553,0.0005506418,1.0,0.8880206,0.0,,0
7.5132403,0.0,-0.57979774,0.00045630566,1.0,0.809257,0.0,,0
6.7878947,0.0,-0.55331993,0.00030959203,1.0,0.8981951,0.0,,0
5.8019333,0.0,-0.3727177,0.0004047372,1.0,0.8879506,0.0,,0
5.6793776,0.0,-0.1125846,0.00042098897,1.0,0.90538037,0.0,,0
5.303547,0.0,0.08409883,0.00035562943,1.0,0.89424664,0.0,,0
4.9062667,0.0,0.45393887,0.0007835086,1.0,0.86411035,0.0,,0
4.829907,0.0,0.63480675,0.00081320544,1.0,0.7567078,0.0,,0
4.0231137,0.0,0.70382243,0.0017578471,1.0,0.729087,0.0,,0
3.2960758,0.0,0.7843656,0.0048907683,1.0,0.6338192,0.0,,0
3.2003286,0.0,0.81740665,0.0058804834,1.0,0.53447485,0.0,,0
3.051477,0.0,0.79511845,0.025029955,1.0,0.4378999,0.0,,0
2.9088576,0.0,0.86928654,0.029620353,1.0,0.34393132,0.0,,0
2.725365,0.0,0.92533016,0.021175282,1.0,0.17603435,0.0,,0
2.8093677,0.0,0.9364616,0.023963619,1.0,0.25998974,0.0,,0
3.2016792,0.0,0.9519985,0.011993715,1.0,0.2523164,0.0,,0
3.5624776,0.0,0.96510756,0.00733758,1.0,0.1622582,0.0,,0
4.159751,0.0,0.9011581,0.0056409077,1.0,0.44727185,0.0,,0
5.3162193,0.0,0.8459626,0.007320065,1.0,0.50333405,0.0,,0
5.4357214,0.0,0.73209786,0.009168959,1.0,0.5217543,0.0,,0
4.540022,0.0,0.6027688,0.0021258085,1.0,0.6401928,0.0,,0
4.8728185,0.0,0.115241446,0.0009833837,1.0,0.8051387,0.0,,0
5.9463096,0.0,-0.28646752,0.00056473876,1.0,0.8554452,0.0,,0
7.2221804,0.0,-0.3979566,0.00044844788,1.0,0.864793,0.0,,0
7.260867,0.0,-0.38692167,0.00050223235,1.0,0.88067865,0.0,,0
6.788138,0.0,-0.26271722,0.00078807323,1.0,0.89716834,0.0,,0
6.5700326,0.0,-0.065301776,0.00080834125,1.0,0.90917015,0.0,,0
6.2402744,0.0,0.18892914,0.0013151078,1.0,0.91243756,0.0,,0
6.2234244,0.0,0.30245972,0.000941025,1.0,0.90299165,0.0,,0
5.6927643,0.0,0.42133138,0.0019186063,1.0,0.8739125,0.0,,0
5.5592494,0.0,0.57923424,0.0016044008,1.0,0.8122608,0.0,,0
5.487238,0.0,0.72014815,0.0014981825,1.0,0.69782966,0.0,,0
5.064131,0.0,0.7838493,0.0004705285,1.0,0.60920537,0.0,,0
4.8317175,0.0,0.85431963,0.00036410082,1.0,0.45511258,0.0,,0
3.933463,0.0,0.8640707,0.0011962998,1.0,0.42939132,0.0,,0
3.4910007,0.0,0.8467552,0.0012111542,1.0,0.51305556,0.0,,0
3.0509007,0.0,0.87764204,0.0018024876,1.0,0.47112095,0.0,,0
2.756356,0.0,0.90783787,0.0023269653,1.0,0.4427755,0.0,,0
2.5186536,0.0,0.8876797,0.003567555,1.0,0.43787926,0.0,,0
2.7783167,0.0,0.9046014,0.013787127,1.0,0.44486782,0.0,,0
3.0095637,0.0,0.83281773,0.013361056,1.0,0.48559916,0.0,,0
3.766109,0.0,0.817816,0.002889823,1.0,0.5255832,0.0,,0
4.630994,0.0,0.7071974,0.0025056528,1.0,0.60654455,0.0,,0
4.339668,0.0,0.3047549,0.002615048,1.0,0.64679104,0.0,,0
5.6165657,0.0,-0.32180914,0.0014580472,1.0,0.76675874,0.0,,0
6.8614645,0.0,-0.38026306,0.0010581556,1.0,0.85354733,0.0,,0
7.3622336,0.0,-0.4335801,0.0020045855,1.0,0.81127167,0.0,,0
7.4154286,0.0,-0.6480577,0.0005981546,1.0,0.8026165,0.0,,0
7.3238354,0.0,-0.65381306,0.001058857,1.0,0.7264278,0.0,,0
7.342348,0.0,-0.6304079,0.0009486552,1.0,0.7934425,0.0,,0
7.1714334,0.0,-0.5617637,0.00035644203,1.0,0.7510093,0.0,,0
5.8467937,0.0,-0.39972794,0.0004127324,1.0,0.7578727,0.0,,0
5.694924,0.0,-0.2570643,0.00041557202,1.0,0.79611176,0.0,,0
5.4160414,0.0,-0.035643023,0.0006066022,1.0,0.9076213,0.0,,0
4.9674935,0.0,0.15113175,0.0010204585,1.0,0.9611053,0.0,,0
4.236817,0.0,0.35766676,0.0011227368,1.0,0.8661615,0.0,,0
3.435479,0.0,0.56438327,0.0051654787,1.0,0.742462,0.0,,0
3.1459901,0.0,0.69884723,0.0033000861,1.0,0.5927464,0.0,,0
2.6771867,0.0,0.8306593,0.01639179,1.0,0.56983954,0.0,,0
2.5375533,0.0,0.8289069,0.013295701,1.0,0.5468235,0.0,,0
2.5863538,0.0,0.80668026,0.021403678,1.0,0.53952676,0.0,,0
2.620777,0.0,0.7990191,0.033615317,1.0,0.5269109,0.0,,0
2.7616253,0.0,0.78497213,0.054561432,1.0,0.5698247,0.0,,0
2.4956186,0.0,0.8173675,0.04788056,1.0,0.46787646,0.0,,0
2.6624143,0.0,0.8782181,0.028907701,1.0,0.3907498,0.0,,0
3.3605802,0.0,0.858843,0.00358741,1.0,0.40649098,0.0,,0
3.7730627,0.0,0.6007295,0.00560368,1.0,0.48120382,0.0,,0
3.992824,0.0,0.014686521,0.0076919557,1.0,0.59834415,0.0,,0
5.019246,0.0,-0.24288738,0.0038126318,1.0,0.7762006,0.0,,0
6.9346743,0.0,-0.40380624,0.0013791024,1.0,0.86746,0.0,,0
8.154804,0.0,-0.43254134,0.0021246942,1.0,0.8663761,0.0,,0
8.173703,0.0,-0.61951214,0.00049276795,1.0,0.80775684,0.0,,0
7.6861134,0.0,-0.6086567,0.00036063386,1.0,0.8478203,0.0,,0
6.9860396,0.0,-0.55438274,0.00031694083,1.0,0.88052356,0.0,,0
6.3364105,0.0,-0.4196216,0.00054952997,1.0,0.8430541,0.0,,0
5.9265184,0.0,-0.2591927,0.0006809692,1.0,0.8542861,0.0,,0
5.5390205,0.0,-0.025345359,0.0011212309,1.0,0.8875513,0.0,,0
5.02263,0.0,0.1605957,0.0013984751,1.0,0.9412522,0.0,,0
4.564148,0.0,0.5123826,0.0021483942,1.0,0.919402,0.0,,0
4.3867126,0.0,0.573709,0.0010380335,1.0,0.8071572,0.0,,0
3.852988,0.0,0.6393097,0.0024915366,1.0,0.74269855,0.0,,0
3.4573705,0.0,0.8148163,0.00081374304,1.0,0.68844825,0.0,,0
3.3468397,0.0,0.8446257,0.0015442285,1.0,0.57817507,0.0,,0
3.4347932,0.0,0.81719285,0.0009785654,1.0,0.5205411,0.0,,0
3.2588549,0.0,0.8209148,0.0027851877,1.0,0.45801437,0.0,,0
3.0842016,0.0,0.8239727,0.0042912876,1.0,0.4652782,0.0,,0
3.2395399,0.0,0.92790806,0.006432176,1.0,0.36376992,0.0,,0
3.8927572,0.0,0.9026997,0.002035098,1.0,0.3871207,0.0,,0
4.0256367,0.0,0.8837273,0.0012213873,1.0,0.48365146,0.0,,0
4.488306,0.0,0.89021355,0.0015058547,1.0,0.55369097,0.0,,0
5.262198,0.0,0.82435524,0.0013477459,1.0,0.52250767,0.0,,0
5.1972213,0.0,0.7361087,0.0014388395,1.0,0.62556463,0.0,,0
5.057382,0.0,0.43554673,0.0014902132,1.0,0.7378213,0.0,,0
6.197433,0.0,-0.073732495,0.0007474383,1.0,0.8210818,0.0,,0
7.714985,0.0,-0.26147532,0.00035963496,1.0,0.8334858,0.0,,0
7.8856688,0.0,-0.41784516,0.00028739282,1.0,0.8469505,0.0,,0
7.7376127,0.0,-0.35271415,0.00018006851,1.0,0.88157725,0.0,,0
7.384365,0.0,-0.54558927,0.00024744205,1.0,0.8835137,0.0,,0
6.8739934,0.0,-0.46808255,0.0004385246,1.0,0.8814778,0.0,,0
6.2082276,0.0,-0.2254884,0.00052325276,1.0,0.8509766,0.0,,0
5.782513,0.0,0.14031997,0.0005724478,1.0,0.9384576,0.0,,0
5.6044416,0.0,0.36945465,0.00062261283,1.0,0.92479753,0.0,,0
5.5009975,0.0,0.5079885,0.0007428946,1.0,0.8912964,0.0,,0
5.206421,0.0,0.53289527,0.0008278949,1.0,0.7994069,0.0,,0
4.978019,0.0,0.57797587,0.00077169284,1.0,0.763589,0.0,,0
4.0901203,0.0,0.6991882,0.00088568166,1.0,0.72130597,0.0,,0
3.612787,0.0,0.81839323,0.0009729601,1.0,0.5421302,0.0,,0
3.6857026,0.0,0.83769983,0.0009794375,1.0,0.48812318,0.0,,0
3.665279,0.0,0.8542433,0.0030045758,1.0,0.5174017,0.0,,0
3.5082312,0.0,0.87374157,0.002270069,1.0,0.49349484,0.0,,0
3.6031737,0.0,0.9139456,0.0022987002,1.0,0.44387475,0.0,,0
3.5713983,0.0,0.86855024,0.0023276075,1.0,0.52199686,0.0,,0
3.4940076,0.0,0.85318995,0.005349397,1.0,0.5320161,0.0,,0
4.3467197,0.0,0.85178584,0.0062214104,1.0,0.5601187,0.0,,0
5.174533,0.0,0.760569,0.005996088,1.0,0.6230387,0.0,,0
5.082828,0.0,0.66821736,0.002207399,1.0,0.5073141,0.0,,0
4.9227,0.0,0.50464505,0.0035437646,1.0,0.64994323,0.0,,0
5.5734134,0.0,-0.036464512,0.000667353,1.0,0.8339726,0.0,,0
6.1259785,0.0,-0.19095889,0.0005234196,1.0,0.84518933,0.0,,0
6.5772786,0.0,-0.13283762,0.0004481398,1.0,0.86482924,0.0,,0
6.9213133,0.0,-0.12665613,0.00027358235,1.0,0.8932936,0.0,,0
6.5052304,0.0,-0.27520314,0.0003185506,1.0,0.89715165,0.0,,0
6.444297,0.0,-0.2129557,0.00043858643,1.0,0.87555534,0.0,,0
6.027418,0.0,0.1523664,0.00077992625,1.0,0.91278857,0.0,,0
5.6993866,0.0,0.3016266,0.00047001545,1.0,0.9098658,0.0,,0
5.600216,0.0,0.39190456,0.00061820063,1.0,0.87932885,0.0,,0
5.604964,0.0,0.48710835,0.0008450932,1.0,0.8811704,0.0,,0
5.1397505,0.0,0.57882,0.0007425864,1.0,0.75459945,0.0,,0
5.1764183,0.0,0.7121793,0.0011408422,1.0,0.71127903,0.0,,0
4.2152705,0.0,0.74458605,0.00048364434,1.0,0.6681401,0.0,,0
4.177267,0.0,0.79664063,0.00054946163,1.0,0.6495098,0.0,,0
3.8424487,0.0,0.8277432,0.0008982534,1.0,0.5785686,0.0,,0
3.3830457,0.0,0.8034987,0.0010177438,1.0,0.6272353,0.0,,0
3.4288964,0.0,0.840014,0.00072838383,1.0,0.5581677,0.0,,0
3.864848,0.0,0.80011797,0.0012945265,1.0,0.5088791,0.0,,0
3.6398473,0.0,0.81345123,0.0016565622,1.0,0.486028,0.0,,0
3.8041244,0.0,0.7377095,0.0020455858,1.0,0.5456926,0.0,,0
3.8931355,0.0,0.74032116,0.0014071394,1.0,0.5901611,0.0,,0
4.272885,0.0,0.67813593,0.0015557797,1.0,0.70135534,0.0,,0
4.5152025,0.0,0.41755262,0.0011087956,1.0,0.7770149,0.0,,0
5.2299514,0.0,-0.45026204,0.0016075035,1.0,0.78522885,0.0,,0
6.724328,0.0,-0.5437883,0.0012167287,1.0,0.8300297,0.0,,0
7.3968596,0.0,-0.5865474,0.0010900664,1.0,0.8076015,0.0,,0
7.593355,0.0,-0.7150387,0.00035301043,1.0,0.7823592,0.0,,0
7.49918,0.0,-0.6589378,0.0005983373,1.0,0.83736485,0.0,,0
7.20601,0.0,-0.6367029,0.00039183235,1.0,0.7919649,0.0,,0
6.8247137,0.0,-0.5964854,0.00033881562,1.0,0.8776411,0.0,,0
5.7938666,0.0,-0.5722776,0.00024133333,1.0,0.90884084,0.0,,0
5.1932425,0.0,-0.18490975,0.00042342534,1.0,0.8922015,0.0,,0
5.173515,0.0,-0.035620436,0.0008295524,1.0,0.9160232,0.0,,0
4.452356,0.0,0.10909817,0.0007226174,1.0,0.94276124,0.0,,0
4.222423,0.0,0.3400717,0.0019877448,1.0,0.8626593,0.0,,0
4.079904,0.0,0.5795257,0.0040117106,1.0,0.77519274,0.0,,0
3.6712558,0.0,0.6250527,0.002380633,1.0,0.7064356,0.0,,0
3.3190594,0.0,0.54437286,0.0040081283,1.0,0.6801002,0.0,,0
2.9995198,0.0,0.4482558,0.016807681,1.0,0.67355496,0.0,,0
3.1823158,0.0,0.6031609,0.008283231,1.0,0.64364374,0.0,,0
3.1850634,0.0,0.75344425,0.014147266,1.0,0.64949125,0.0,,0
3.1056437,0.0,0.51849425,0.0337352,1.0,0.61015266,0.0,,0
2.8755226,0.0,0.50998926,0.043050196,1.0,0.633778,0.0,,0
2.8229518,0.0,0.37021846,0.03255599,1.0,0.653605,0.0,,0
3.0256767,0.0,0.3059656,0.018014349,1.0,0.77168345,0.0,,0
3.6811857,0.0,-0.15380962,0.008877844,1.0,0.7812868,0.0,,0
3.8871956,0.0,-0.34469762,0.005665619,1.0,0.759753,0.0,,0
6.2970138,0.0,-0.5834713,0.0041224295,1.0,0.84630406,0.0,,0
7.1187453,0.0,-0.7100259,0.0014231739,1.0,0.7523422,0.0,,0
7.5490923,0.0,-0.79437494,0.00077029504,1.0,0.8384094,0.0,,0
7.6788774,0.0,-0.6612202,0.0003337643,1.0,0.8334841,0.0,,0
7.726716,0.0,-0.6878851,0.00020976664,1.0,0.7739786,0.0,,0
7.45091,0.0,-0.7741824,0.00026055062,1.0,0.7365243,0.0,,0
7.2370577,0.0,-0.7027468,0.00012366103,1.0,0.80961436,0.0,,0
6.2062483,0.0,-0.64889944,0.00036746604,1.0,0.86359227,0.0,,0
5.633599,0.0,-0.5907027,0.000635039,1.0,0.9119258,0.0,,0
4.4429994,0.0,-0.54352874,0.0010495306,1.0,0.91795623,0.0,,0
3.56942,0.0,-0.179145,0.0028362211,1.0,0.94245255,0.0,,0
2.9389172,0.0,0.16697286,0.003942689,1.0,0.867723,0.0,,0
2.6450634,0.0,-0.042568054,0.01042754,1.0,0.87827235,0.0,,0
2.4787025,0.0,0.49792352,0.029798958,1.0,0.7217082,0.0,,0
2.6721163,0.0,0.6882571,0.01481541,1.0,0.6486359,0.0,,0
2.6476982,0.0,0.74392337,0.021677816,1.0,0.5312675,0.0,,0
2.5824072,0.0,0.89054614,0.012367827,1.0,0.29358515,0.0,,0
2.6045535,0.0,0.9003041,0.012582691,1.0,0.2167097,0.0,,0
2.7796888,0.0,0.9073191,0.015252438,1.0,0.1695929,0.0,,0
2.8168182,0.0,0.9233001,0.009418683,1.0,0.2389957,0.0,,0
2.9714332,0.0,0.89295894,0.03830847,1.0,0.38814762,0.0,,0
3.2003253,0.0,0.9129648,0.009523457,1.0,0.3038765,0.0,,0
3.47624,0.0,0.76471823,0.0045342757,1.0,0.22411191,0.0,,0
3.6830573,0.0,0.02407113,0.010308938,1.0,0.57052886,0.0,,0
4.6167965,0.0,-0.3673299,0.0008503396,1.0,0.6996922,0.0,,0
5.9444523,0.0,-0.49689236,0.00069778267,1.0,0.8158194,0.0,,0
7.389787,0.0,-0.5508862,0.0015283776,1.0,0.83888876,0.0,,0
7.7690096,0.0,-0.5831351,0.00072878826,1.0,0.8403695,0.0,,0
7.848857,0.0,-0.6078448,0.00041433863,1.0,0.7609168,0.0,,0
7.703415,0.0,-0.5770372,0.00045671387,1.0,0.8530758,0.0,,0
7.3747497,0.0,-0.5386098,0.00039248643,1.0,0.8602637,0.0,,0
5.9597764,0.0,-0.43500954,0.00041736788,1.0,0.85003597,0.0,,0
5.3561025,0.0,-0.14627253,0.00046556533,1.0,0.83946735,0.0,,0
5.090228,0.0,0.15816355,0.00089216453,1.0,0.89468473,0.0,,0
4.685736,0.0,0.5490924,0.0010072178,1.0,0.8583629,0.0,,0
4.266477,0.0,0.6359503,0.0010709419,1.0,0.7768475,0.0,,0
3.9787083,0.0,0.68362564,0.00103369,1.0,0.5822448,0.0,,0
3.6956582,0.0,0.8919789,0.0007354919,1.0,0.42067906,0.0,,0
3.6229217,0.0,0.9149218,0.0015342196,1.0,0.4076209,0.0,,0
3.5109572,0.0,0.89123625,0.001025417,1.0,0.32723814,0.0,,0
3.330578,0.0,0.87038845,0.001887714,1.0,0.42782962,0.0,,0
3.804603,0.0,0.839449,0.0035845682,1.0,0.3497685,0.0,,0
3.6561842,0.0,0.87458163,0.0033095523,1.0,0.3790414,0.0,,0
3.4376454,0.0,0.8797712,0.00805099,1.0,0.38323814,0.0,,0
3.983713,0.0,0.87777966,0.003480676,1.0,0.41699007,0.0,,0
4.490032,0.0,0.870884,0.0015577986,1.0,0.46705803,0.0,,0
4.9891195,0.0,0.84108424,0.0027379312,1.0,0.51699877,0.0,,0
5.4155564,0.0,0.7813276,0.0023714562,1.0,0.51207584,0.0,,0
4.522625,0.0,0.5050112,0.0012167554,1.0,0.69527984,0.0,,0
5.3128614,0.0,0.0705967,0.00076698064,1.0,0.82726896,0.0,,0
6.2367277,0.0,-0.2520007,0.00044171477,1.0,0.85029656,0.0,,0
7.5053115,0.0,-0.35254753,0.00024481426,1.0,0.8627889,0.0,,0
7.024699,0.0,-0.2945026,0.0006041765,1.0,0.8682636,0.0,,0
6.831477,0.0,-0.35699987,0.00040550964,1.0,0.8435888,0.0,,0
6.3539658,0.0,-0.16578138,0.0002864712,1.0,0.89652497,0.0,,0
6.0006666,0.0,0.04512789,0.0006223411,1.0,0.86795354,0.0,,0
5.5680995,0.0,0.33838567,0.0010085121,1.0,0.86633146,0.0,,0
5.534845,0.0,0.46452823,0.00075028214,1.0,0.8411247,0.0,,0
5.289776,0.0,0.53972876,0.0017889548,1.0,0.8182938,0.0,,0
4.816754,0.0,0.75358933,0.00090249354,1.0,0.689244,0.0,,0
4.340255,0.0,0.7970068,0.0022200805,1.0,0.60095525,0.0,,0
4.0917826,0.0,0.870088,0.0013698349,1.0,0.52947074,0.0,,0
3.9895036,0.0,0.8790844,0.002040639,1.0,0.47437456,0.0,,0
3.4398785,0.0,0.88150424,0.0014634569,1.0,0.46601552,0.0,,0
3.0915613,0.0,0.8946564,0.009092617,1.0,0.5345124,0.0,,0
2.7550898,0.0,0.8886681,0.008458155,1.0,0.48944068,0.0,,0
2.6056817,0.0,0.90341526,0.022490507,1.0,0.3634575,0.0,,0
2.638292,0.0,0.84954876,0.043719567,1.0,0.39391732,0.0,,0
2.7920423,0.0,0.8446153,0.08795189,1.0,0.29060277,0.0,,0
3.0286272,0.0,0.91787,0.09065965,1.0,0.32983175,0.0,,0
3.021398,0.0,0.74530435,0.011542177,1.0,0.21522295,0.0,,0
3.0029416,0.0,0.1412727,0.010348985,1.0,0.47328508,0.0,,0
3.8878114,0.0,-0.36325273,0.016681755,1.0,0.52046514,0.0,,0
4.799816,0.0,-0.5830756,0.0046012155,1.0,0.6294305,0.0,,0
7.0260286,0.0,-0.7073414,0.0020916269,1.0,0.61205286,0.0,,0
7.1870446,0.0,-0.7784527,0.00068706955,1.0,0.563326,0.0,,0
7.319796,0.0,-0.76877755,0.00072423334,1.0,0.60925025,0.0,,0
7.044295,0.0,-0.6927018,0.0008719637,1.0,0.6490587,0.0,,0
6.8173766,0.0,-0.63695294,0.0007509366,1.0,0.71866924,0.0,,0
5.996725,0.0,-0.5527944,0.00078818895,1.0,0.7262267,0.0,,0
4.9704084,0.0,-0.3627062,0.0009671716,1.0,0.7498058,0.0,,0
4.6342726,0.0,0.021011023,0.0017985249,1.0,0.856255,0.0,,0
4.35173,0.0,0.22421744,0.0012697757,1.0,0.9069694,0.0,,0
4.0166397,0.0,0.43697292,0.0030012738,1.0,0.81126356,0.0,,0
3.3573165,0.0,0.6683953,0.008375287,1.0,0.6946767,0.0,,0
