datetime,speed,wind_dir,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season,am
2020-07-01 04:00:00,4.1,38.8,0.7793379649314741,0.6266038113644604,"23,6",#-INF,"0,0",3,1
2020-07-01 04:01:00,5.0,61.9,0.47101188121941,0.8821268660176678,"23,6",#-INF,"0,0",3,1
2020-07-01 04:02:00,5.1,35.0,0.8191520442889918,0.573576436351046,"23,6",#-INF,"0,0",3,1
2020-07-01 04:03:00,4.6,49.2,0.6534206039901054,0.7569950556517565,"23,6",#-INF,"0,0",3,1
2020-07-01 04:04:00,4.4,49.9,0.6441236297613866,0.7649214009184317,"23,5",#-INF,"0,0",3,1
2020-07-01 04:05:00,5.1,37.9,0.7890840848346907,0.6142852000989432,"23,5",#-INF,"0,0",3,1
2020-07-01 04:06:00,5.3,103.2,-0.22835087011065575,0.9735789028731604,"23,5",#-INF,"0,0",3,1
2020-07-01 04:07:00,4.3,48.3,0.6652303546543609,0.7466381822853914,"23,5",#-INF,"0,0",3,1
2020-07-01 04:08:00,4.3,63.3,0.4493189986158965,0.8933713883278376,"23,5",#-INF,"0,0",3,1
2020-07-01 04:09:00,4.6,33.6,0.8329212407100994,0.5533915492433441,"23,5",#-INF,"0,0",3,1
2020-07-01 04:10:00,3.8,38.1,0.7869350219613372,0.6170358751407486,"23,5",#-INF,"0,0",3,1
2020-07-01 04:11:00,3.9,66.3,0.4019477766559602,0.9156625933395609,"23,5",#-INF,"0,0",3,1
2020-07-01 04:12:00,4.6,43.7,0.7229671459095681,0.6908824110768584,"23,5",#-INF,"0,0",3,1
2020-07-01 04:13:00,3.7,38.6,0.7815204724188187,0.6238795967093862,"23,5",#-INF,"0,0",3,1
2020-07-01 04:14:00,4.0,51.5,0.6225146366376196,0.7826081568524138,"23,5",#-INF,"0,0",3,1
2020-07-01 04:15:00,3.7,47.4,0.6768759696826608,0.7360970871197343,"23,5",#-INF,"0,0",3,1
2020-07-01 04:16:00,3.6,56.2,0.5562956155003048,0.8309844692743283,"23,5",#-INF,"0,0",3,1
2020-07-01 04:17:00,4.1,69.8,0.3452981989985348,0.938493022759556,"23,5",#-INF,"0,0",3,1
2020-07-01 04:18:00,4.5,35.1,0.8181497174250235,0.5750052520432786,"23,5",#-INF,"0,0",3,1
2020-07-01 04:19:00,3.0,48.6,0.6613118653236518,0.7501110696304596,"23,5",#-INF,"0,0",3,1
2020-07-01 04:20:00,4.2,40.5,0.7604059656000309,0.6494480483301837,"23,5",#-INF,"0,0",3,1
2020-07-01 04:21:00,3.9,54.0,0.5877852522924731,0.8090169943749475,"23,5",#-INF,"0,0",3,1
2020-07-01 04:22:00,4.3,34.4,0.8251134982782952,0.5649670034249379,"23,5",#-INF,"0,0",3,1
2020-07-01 04:23:00,4.7,69.7,0.34693565157325584,0.9378889346118976,"23,6",#-INF,"0,0",3,1
2020-07-01 04:24:00,5.2,64.1,0.4368017883677024,0.8995577789551803,"23,6",#-INF,"0,0",3,1
2020-07-01 04:25:00,5.1,49.3,0.6520984038303923,0.7581343361976521,"23,6",#-INF,"0,0",3,1
2020-07-01 04:26:00,4.6,34.4,0.8251134982782952,0.5649670034249379,"23,6",#-INF,"0,0",3,1
2020-07-01 04:27:00,4.3,46.8,0.6845471059286887,0.7289686274214114,"23,6",#-INF,"0,0",3,1
2020-07-01 04:28:00,5.2,81.5,0.14780941112961074,0.9890158633619168,"23,6",#-INF,"0,0",3,1
2020-07-01 04:29:00,4.3,62.0,0.4694715627858909,0.8829475928589269,"23,6",#-INF,"0,0",3,1
2020-07-01 04:30:00,4.5,55.3,0.5692795234308442,0.8221440410307375,"23,6",#-INF,"0,0",3,1
2020-07-01 04:31:00,4.8,31.1,0.8562670846003282,0.5165333288666418,"23,6",#-INF,"0,0",3,1
2020-07-01 04:32:00,4.7,81.8,0.1426289337055117,0.989776230907789,"23,6",#-INF,"0,0",3,1
2020-07-01 04:33:00,4.0,54.5,0.5807029557109399,0.8141155183563191,"23,6",#-INF,"0,0",3,1
2020-07-01 04:34:00,4.2,59.4,0.5090414157503714,0.8607420270039435,"23,6",#-INF,"0,0",3,1
2020-07-01 04:35:00,5.1,73.5,0.2840153447039225,0.9588197348681929,"23,6",#-INF,"0,0",3,1
2020-07-01 04:36:00,4.6,47.1,0.6807208689589179,0.7325428987873787,"23,6",#-INF,"0,0",3,1
2020-07-01 04:37:00,4.2,47.3,0.6781596698680706,0.7349145951499599,"23,6",#-INF,"0,0",3,1
2020-07-01 04:38:00,4.9,39.5,0.77162458338772,0.6360782202777641,"23,6",#-INF,"0,0",3,1
2020-07-01 04:39:00,5.0,55.5,0.5664062369248328,0.8241261886220157,"23,6",#-INF,"0,0",3,1
2020-07-01 04:40:00,4.4,57.5,0.5372996083468239,0.8433914458128856,"23,6",#-INF,"0,0",3,1
2020-07-01 04:41:00,4.0,53.7,0.5920131787992196,0.8059282822485158,"23,6",#-INF,"0,0",3,1
2020-07-01 04:42:00,4.4,47.4,0.6768759696826608,0.7360970871197343,"23,6",#-INF,"0,0",3,1
2020-07-01 04:43:00,4.9,54.1,0.5863723567357894,0.810041640445796,"23,7",#-INF,"0,0",3,1
2020-07-01 04:44:00,4.1,46.0,0.6946583704589974,0.7193398003386511,"23,7",#-INF,"0,0",3,1
2020-07-01 04:45:00,3.4,74.0,0.2756373558169992,0.9612616959383188,"23,7",#-INF,"0,0",3,1
2020-07-01 04:46:00,4.5,61.6,0.4756242090702751,0.8796485728666166,"23,7",#-INF,"0,0",3,1
2020-07-01 04:47:00,3.8,56.6,0.5504807400849956,0.8348478632634065,"23,7",#-INF,"0,0",3,1
2020-07-01 04:48:00,4.2,66.3,0.4019477766559602,0.9156625933395609,"23,6",#-INF,"0,0",3,1
2020-07-01 04:49:00,3.7,57.7,0.5343523493898263,0.8452618332218561,"23,6",#-INF,"0,0",3,1
2020-07-01 04:50:00,4.8,23.5,0.917060074385124,0.3987490689252462,"23,6",#-INF,"0,0",3,1
2020-07-01 04:51:00,3.6,49.5,0.6494480483301835,0.7604059656000308,"23,6",#-INF,"0,0",3,1
2020-07-01 04:52:00,4.4,41.8,0.7454759996828622,0.6665324702494525,"23,6",#-INF,"0,0",3,1
2020-07-01 04:53:00,4.6,55.7,0.5635260489375714,0.8260982944957639,"23,6",#-INF,"0,0",3,1
2020-07-01 04:54:00,5.7,40.1,0.7649214009184319,0.6441236297613865,"23,6",#-INF,"0,0",3,1
2020-07-01 04:55:00,5.7,61.7,0.4740882090471162,0.8804773535091619,"23,6",#-INF,"0,0",3,1
2020-07-01 04:56:00,4.8,44.0,0.7193398003386512,0.6946583704589973,"23,6",#-INF,"0,0",3,1
2020-07-01 04:57:00,4.5,34.4,0.8251134982782952,0.5649670034249379,"23,6",#-INF,"0,0",3,1
2020-07-01 04:58:00,4.8,50.7,0.6333808726275502,0.7738402097265062,"23,7",#-INF,"0,0",3,1
2020-07-01 04:59:00,3.6,46.1,0.693401828275813,0.7205511116803304,"23,7",#-INF,"0,0",3,1
2020-07-01 05:00:00,4.1,25.7,0.9010770213220916,0.4336590845875443,"23,7",#-INF,"0,0",3,1
2020-07-01 05:01:00,3.8,42.6,0.7360970871197343,0.6768759696826607,"23,6",#-INF,"0,0",3,1
2020-07-01 05:02:00,3.1,52.2,0.6129070536529765,0.7901550123756904,"23,6",#-INF,"0,0",3,1
2020-07-01 05:03:00,3.7,37.1,0.7975839288252285,0.6032079877452825,"23,6",#-INF,"0,0",3,1
2020-07-01 05:04:00,4.5,37.8,0.7901550123756904,0.6129070536529764,"23,6",#-INF,"0,0",3,1
2020-07-01 05:05:00,4.0,68.6,0.3648767843376198,0.9310558158625284,"23,6",#-INF,"0,0",3,1
2020-07-01 05:06:00,3.6,45.1,0.7058715706786808,0.7083398377245288,"23,6",#-INF,"0,0",3,1
2020-07-01 05:07:00,3.2,5.8,0.9948807088287882,0.10105629718294634,"23,6",#-INF,"0,0",3,1
2020-07-01 05:08:00,3.7,39.5,0.77162458338772,0.6360782202777641,"23,6",#-INF,"0,0",3,1
2020-07-01 05:09:00,3.6,51.6,0.6211477802783103,0.7836934573258398,"23,6",#-INF,"0,0",3,1
2020-07-01 05:10:00,3.6,61.7,0.4740882090471162,0.8804773535091619,"23,6",#-INF,"0,0",3,1
2020-07-01 05:11:00,4.3,63.3,0.4493189986158965,0.8933713883278376,"23,6",#-INF,"0,0",3,1
2020-07-01 05:12:00,4.4,52.6,0.6073758397232868,0.7944146205354181,"23,6",#-INF,"0,0",3,1
2020-07-01 05:13:00,4.0,88.9,0.01919744239968964,0.9998157121216442,"23,6",#-INF,"0,0",3,1
2020-07-01 05:14:00,3.6,54.9,0.5750052520432786,0.8181497174250234,"23,6",#-INF,"0,0",3,1
2020-07-01 05:15:00,3.7,78.7,0.1959461442425177,0.9806146585466129,"23,6",#-INF,"0,0",3,1
2020-07-01 05:16:00,4.3,87.9,0.03664370870655605,0.9993283937786562,"23,6",#-INF,"0,0",3,1
2020-07-01 05:17:00,4.2,36.5,0.8038568606172173,0.5948227867513413,"23,6",#-INF,"0,0",3,1
2020-07-01 05:18:00,4.2,43.6,0.7241718614374675,0.6896195437356698,"23,6",#-INF,"0,0",3,1
2020-07-01 05:19:00,4.0,67.0,0.3907311284892739,0.9205048534524404,"23,6",#-INF,"0,0",3,1
2020-07-01 05:20:00,4.6,51.1,0.6279630576493379,0.778243148526021,"23,6",#-INF,"0,0",3,1
2020-07-01 05:21:00,3.6,74.8,0.2621891786408647,0.9650164944723114,"23,6",#-INF,"0,0",3,1
2020-07-01 05:22:00,4.8,64.3,0.4336590845875444,0.9010770213220916,"23,6",#-INF,"0,0",3,1
2020-07-01 05:23:00,5.1,55.7,0.5635260489375714,0.8260982944957639,"23,6",#-INF,"0,0",3,1
2020-07-01 05:24:00,5.2,64.7,0.4273578633871925,0.9040825496607784,"23,6",#-INF,"0,0",3,1
2020-07-01 05:25:00,4.4,49.1,0.6547408137173397,0.7558534691676395,"23,6",#-INF,"0,0",3,1
2020-07-01 05:26:00,4.7,51.5,0.6225146366376196,0.7826081568524138,"23,6",#-INF,"0,0",3,1
2020-07-01 05:27:00,4.4,49.6,0.6481199010631309,0.7615383075367367,"23,6",#-INF,"0,0",3,1
2020-07-01 05:28:00,4.6,56.9,0.5461019610144291,0.8377187166204387,"23,6",#-INF,"0,0",3,1
2020-07-01 05:29:00,4.4,46.7,0.6858183529273761,0.7277727576572106,"23,6",#-INF,"0,0",3,1
2020-07-01 05:30:00,4.8,73.6,0.2823414568428767,0.9593139745400576,"23,6",#-INF,"0,0",3,1
2020-07-01 05:31:00,4.9,65.5,0.4146932426562389,0.9099612708765432,"23,6",#-INF,"0,0",3,1
2020-07-01 05:32:00,4.9,32.6,0.8424523970071476,0.5387707850068629,"23,6",#-INF,"0,0",3,1
2020-07-01 05:33:00,5.5,86.3,0.06453230825295801,0.9979156182721791,"23,6",#-INF,"0,0",3,1
2020-07-01 05:34:00,5.5,67.3,0.3859060423243187,0.9225380894562464,"23,5",#-INF,"0,0",3,1
2020-07-01 05:35:00,5.1,64.9,0.4241994227453901,0.9055687990111396,"23,5",#-INF,"0,0",3,1
2020-07-01 05:36:00,5.0,51.1,0.6279630576493379,0.778243148526021,"23,5",#-INF,"0,0",3,1
2020-07-01 05:37:00,6.1,70.3,0.33709525842308224,0.9414705448120378,"23,5",#-INF,"0,0",3,1
2020-07-01 05:38:00,5.5,51.2,0.6266038113644605,0.7793379649314741,"23,5",#-INF,"0,0",3,1
2020-07-01 05:39:00,4.9,57.3,0.5402403204776551,0.8415107819453062,"23,5",#-INF,"0,0",3,1
2020-07-01 05:40:00,5.2,38.5,0.7826081568524139,0.6225146366376196,"23,5",#-INF,"0,0",3,1
2020-07-01 05:41:00,5.7,45.0,0.7071067811865476,0.7071067811865476,"23,5",#-INF,"0,0",3,1
2020-07-01 05:42:00,5.3,56.0,0.5591929034707468,0.8290375725550417,"23,5",#-INF,"0,0",3,1
2020-07-01 05:43:00,4.5,54.7,0.5778576243835053,0.8161375900801603,"23,5",#-INF,"0,0",3,1
2020-07-01 05:44:00,4.4,52.1,0.6142852000989432,0.7890840848346907,"23,5",#-INF,"0,0",3,1
2020-07-01 05:45:00,4.1,85.2,0.08367784333231544,0.9964928592495044,"23,5",#-INF,"0,0",3,1
2020-07-01 05:46:00,4.2,58.5,0.5224985647159489,0.8526401643540922,"23,5",#-INF,"0,0",3,1
2020-07-01 05:47:00,3.7,52.7,0.605988400265711,0.7954734808548959,"23,4",#-INF,"0,0",3,1
2020-07-01 05:48:00,3.5,44.3,0.7156927337037359,0.6984152854310057,"23,4",#-INF,"0,0",3,1
2020-07-01 05:49:00,4.0,52.0,0.6156614753256583,0.788010753606722,"23,4",#-INF,"0,0",3,1
2020-07-01 05:50:00,4.3,39.5,0.77162458338772,0.6360782202777641,"23,4",#-INF,"0,0",3,1
2020-07-01 05:51:00,4.3,60.3,0.4954586684324077,0.8686315144381912,"23,4",#-INF,"0,0",3,1
2020-07-01 05:52:00,4.3,75.9,0.2436150117860224,0.9698720152847468,"23,4",#-INF,"0,0",3,1
2020-07-01 05:53:00,4.2,78.3,0.20278729535651271,0.9792228106217656,"23,4",#-INF,"0,0",3,1
2020-07-01 05:54:00,3.7,71.5,0.3173046564050921,0.9483236552061992,"23,4",#-INF,"0,0",3,1
2020-07-01 05:55:00,3.9,46.1,0.693401828275813,0.7205511116803304,"23,4",#-INF,"0,0",3,1
2020-07-01 05:56:00,4.7,46.5,0.6883545756937539,0.7253743710122875,"23,4",#-INF,"0,0",3,1
2020-07-01 05:57:00,4.2,60.8,0.4878596591387328,0.8729220772698096,"23,4",#-INF,"0,0",3,1
2020-07-01 05:58:00,4.7,68.5,0.3665012267242973,0.9304175679820246,"23,4",#-INF,"0,0",3,1
2020-07-01 05:59:00,3.8,85.7,0.07497872682632753,0.9971851335251156,"23,4",#-INF,"0,0",3,1
2020-07-01 06:00:00,4.6,60.5,0.4924235601034671,0.8703556959398997,"23,4",#-INF,"0,0",3,1
2020-07-01 06:01:00,3.8,54.8,0.5764323161697934,0.8171448983351285,"23,4",#-INF,"0,0",3,1
2020-07-01 06:02:00,4.6,53.6,0.5934188866037013,0.8048937973559142,"23,4",#-INF,"0,0",3,1
2020-07-01 06:03:00,3.7,50.5,0.6360782202777641,0.77162458338772,"23,4",#-INF,"0,0",3,1
2020-07-01 06:04:00,4.6,84.4,0.09758289975914944,0.9952273999818312,"23,4",#-INF,"0,0",3,1
2020-07-01 06:05:00,3.8,76.4,0.23514211310259,0.9719610005785464,"23,4",#-INF,"0,0",3,1
2020-07-01 06:06:00,4.4,63.3,0.4493189986158965,0.8933713883278376,"23,4",#-INF,"0,0",3,1
2020-07-01 06:07:00,4.6,76.5,0.2334453638559055,0.9723699203976766,"23,4",#-INF,"0,0",3,1
2020-07-01 06:08:00,4.6,47.7,0.6730125135097733,0.7396310949786097,"23,4",#-INF,"0,0",3,1
2020-07-01 06:09:00,4.0,65.0,0.42261826174069933,0.90630778703665,"23,4",#-INF,"0,0",3,1
2020-07-01 06:10:00,4.6,64.5,0.4305110968082953,0.9025852843498604,"23,4",#-INF,"0,0",3,1
2020-07-01 06:11:00,4.6,51.7,0.6197790317951399,0.7847763705330831,"23,4",#-INF,"0,0",3,1
2020-07-01 06:12:00,4.4,63.1,0.4524347093117829,0.8917975296052142,"23,4",#-INF,"0,0",3,1
2020-07-01 06:13:00,4.4,48.6,0.6613118653236518,0.7501110696304596,"23,4",#-INF,"0,0",3,1
2020-07-01 06:14:00,4.2,59.6,0.5060337641211637,0.8625136692072575,"23,3",#-INF,"0,0",3,1
2020-07-01 06:15:00,4.5,70.9,0.32721789897910386,0.9449489121575309,"23,3",#-INF,"0,0",3,1
2020-07-01 06:16:00,4.5,56.5,0.5519369853120583,0.8338858220671681,"23,3",#-INF,"0,0",3,1
2020-07-01 06:17:00,5.1,64.6,0.4289351334031461,0.9033352928633008,"23,3",#-INF,"0,0",3,1
2020-07-01 06:18:00,4.1,45.0,0.7071067811865476,0.7071067811865476,"23,3",#-INF,"0,0",3,1
2020-07-01 06:19:00,4.5,62.8,0.4570979270586944,0.8894163732912974,"23,3",#-INF,"0,0",3,1
2020-07-01 06:20:00,4.1,56.9,0.5461019610144291,0.8377187166204387,"23,3",0,"0,0",3,1
2020-07-01 06:21:00,4.8,57.6,0.5358267949789965,0.8443279255020151,"23,3",0,"0,0",3,1
2020-07-01 06:22:00,4.3,76.7,0.23004973718810445,0.9731788727770884,"23,3",0,"0,0",3,1
2020-07-01 06:23:00,3.9,89.2,0.013962180339145352,0.9999025240093042,"23,3",0,"0,0",3,1
2020-07-01 06:24:00,3.5,64.0,0.4383711467890775,0.8987940462991669,"23,3",0,"0,0",3,1
2020-07-01 06:25:00,3.9,48.5,0.6626200482157375,0.7489557207890021,"23,3",#-INF,"0,0",3,1
2020-07-01 06:26:00,3.3,35.4,0.8151277957285542,0.5792811723426788,"23,3",0,"0,0",3,1
2020-07-01 06:27:00,3.8,72.6,0.2990407922560869,0.9542403285162768,"23,3",0,"0,0",3,1
2020-07-01 06:28:00,4.7,66.5,0.3987490689252463,0.917060074385124,"23,3",0,"0,0",3,1
2020-07-01 06:29:00,5.0,55.1,0.5721458734455163,0.8201518758737721,"23,3",0,"0,0",3,1
2020-07-01 06:30:00,4.7,46.9,0.6832737736807992,0.7301622766207523,"23,3",0,"0,0",3,1
2020-07-01 06:31:00,4.9,65.2,0.4194520824461771,0.9077774785329088,"23,3",1,"0,0",3,1
2020-07-01 06:32:00,4.4,46.2,0.6921431738704068,0.7217602280983622,"23,3",1,"0,0",3,1
2020-07-01 06:33:00,5.1,65.9,0.4083304603813848,0.9128341772330428,"23,3",1,"0,0",3,1
2020-07-01 06:34:00,3.9,40.0,0.766044443118978,0.6427876096865393,"23,3",1,"0,0",3,1
2020-07-01 06:35:00,3.5,61.6,0.4756242090702751,0.8796485728666166,"23,2",1,"0,0",3,1
2020-07-01 06:36:00,4.2,54.6,0.5792811723426788,0.8151277957285542,"23,2",1,"0,0",3,1
2020-07-01 06:37:00,3.9,76.7,0.23004973718810445,0.9731788727770884,"23,2",2,"0,0",3,1
2020-07-01 06:38:00,4.0,76.7,0.23004973718810445,0.9731788727770884,"23,2",2,"0,0",3,1
2020-07-01 06:39:00,3.8,49.3,0.6520984038303923,0.7581343361976521,"23,2",2,"0,0",3,1
2020-07-01 06:40:00,3.3,43.5,0.7253743710122877,0.6883545756937539,"23,2",2,"0,0",3,1
2020-07-01 06:41:00,4.2,35.5,0.8141155183563192,0.5807029557109398,"23,2",3,"0,0",3,1
2020-07-01 06:42:00,3.8,44.5,0.7132504491541816,0.7009092642998509,"23,2",3,"0,0",3,1
2020-07-01 06:43:00,3.8,63.8,0.4415058527917453,0.8972583696743284,"23,2",4,"0,0",3,1
2020-07-01 06:44:00,3.1,64.0,0.4383711467890775,0.8987940462991669,"23,2",4,"0,0",3,1
2020-07-01 06:45:00,3.8,60.4,0.4939418665842311,0.8694949295052191,"23,2",5,"0,0",3,1
2020-07-01 06:46:00,4.0,45.3,0.7033947028105039,0.7107994738729925,"23,2",6,"0,0",3,1
2020-07-01 06:47:00,3.4,64.4,0.4320857488019823,0.9018325264051138,"23,2",6,"0,0",3,1
2020-07-01 06:48:00,3.5,62.4,0.4632960351198618,0.8862035792312147,"23,2",7,"0,0",3,1
2020-07-01 06:49:00,3.2,62.1,0.4679298142605733,0.8837656300886935,"23,1",8,"0,0",3,1
2020-07-01 06:50:00,3.3,88.8,0.02094241988335705,0.9997806834748456,"23,1",9,"0,0",3,1
2020-07-01 06:51:00,3.3,49.7,0.6467897795104595,0.7626683296956883,"23,1",10,"0,0",3,1
2020-07-01 06:52:00,3.4,48.3,0.6652303546543609,0.7466381822853914,"23,1",10,"0,0",3,1
2020-07-01 06:53:00,3.5,70.1,0.34037955021305033,0.9402881270104188,"23,1",11,"0,0",3,1
2020-07-01 06:54:00,3.1,35.0,0.8191520442889918,0.573576436351046,"23,1",12,"0,0",3,1
2020-07-01 06:55:00,4.1,84.1,0.10279253678724692,0.9947028171171742,"23,1",13,"0,0",3,1
2020-07-01 06:56:00,3.8,66.6,0.3971478906347808,0.917754625683981,"23,1",14,"0,0",3,1
2020-07-01 06:57:00,3.6,84.7,0.09237058744656164,0.995724698184582,"23,1",15,"0,0",3,1
2020-07-01 06:58:00,3.8,75.9,0.2436150117860224,0.9698720152847468,"23,1",16,"0,0",3,1
2020-07-01 06:59:00,4.3,52.7,0.605988400265711,0.7954734808548959,"23,1",17,"0,0",3,1
2020-07-01 07:00:00,3.7,76.4,0.23514211310259,0.9719610005785464,"23,1",18,"0,0",3,1
2020-07-01 07:01:00,3.3,39.2,0.7749444887041795,0.6320293026648509,"23,1",19,"0,0",3,1
2020-07-01 07:02:00,4.0,69.7,0.34693565157325584,0.9378889346118976,"23,1",20,"0,0",3,1
2020-07-01 07:03:00,3.7,70.9,0.32721789897910386,0.9449489121575309,"23,1",21,"0,0",3,1
2020-07-01 07:04:00,4.0,51.0,0.6293203910498375,0.7771459614569708,"23,2",22,"0,0",3,1
2020-07-01 07:05:00,3.9,61.5,0.4771587602596084,0.8788171126619654,"23,1",23,"0,0",3,1
2020-07-01 07:06:00,3.8,61.7,0.4740882090471162,0.8804773535091619,"23,2",25,"0,0",3,1
2020-07-01 07:07:00,4.0,70.0,0.3420201433256688,0.9396926207859084,"23,2",26,"0,0",3,1
2020-07-01 07:08:00,4.2,40.8,0.7569950556517565,0.6534206039901054,"23,2",27,"0,0",3,1
2020-07-01 07:09:00,4.2,81.6,0.14608302856241187,0.9892723329629884,"23,2",28,"0,0",3,1
2020-07-01 07:10:00,4.6,31.2,0.8553642601605067,0.5180270093731302,"23,2",29,"0,0",3,1
2020-07-01 07:11:00,3.9,57.8,0.5328762760707301,0.846193166127564,"23,2",31,"0,0",3,1
2020-07-01 07:12:00,3.6,87.1,0.05059294007671356,0.998719357184186,"23,2",32,"0,0",3,1
2020-07-01 07:13:00,4.0,57.2,0.5417082102827399,0.8405666034956842,"23,2",33,"0,0",3,1
2020-07-01 07:14:00,3.9,65.4,0.4162807922604012,0.9092361090470684,"23,2",34,"0,0",3,1
2020-07-01 07:15:00,4.3,56.7,0.5490228179981318,0.8358073613682702,"23,2",35,"0,0",3,1
2020-07-01 07:16:00,3.8,67.0,0.3907311284892739,0.9205048534524404,"23,2",37,"0,0",3,1
2020-07-01 07:17:00,3.7,59.8,0.5030199466302352,0.8642748019537047,"23,2",38,"0,0",3,1
2020-07-01 07:18:00,4.0,66.2,0.40354529635239006,0.9149596678498249,"23,2",39,"0,0",3,1
2020-07-01 07:19:00,4.2,47.5,0.6755902076156602,0.7372773368101241,"23,2",41,"0,0",3,1
2020-07-01 07:20:00,4.3,86.9,0.054078812984775314,0.9985366703262116,"23,2",42,"0,0",3,1
2020-07-01 07:21:00,4.0,48.2,0.6665324702494525,0.7454759996828622,"23,2",43,"0,0",3,1
2020-07-01 07:22:00,4.3,76.4,0.23514211310259,0.9719610005785464,"23,3",45,"0,0",3,1
2020-07-01 07:23:00,5.4,69.3,0.35347484377925714,0.9354440308298672,"23,3",46,"0,0",3,1
2020-07-01 07:24:00,4.6,53.6,0.5934188866037013,0.8048937973559142,"23,3",48,"0,0",3,1
2020-07-01 07:25:00,4.3,73.4,0.28568836740497355,0.9583225744651332,"23,3",49,"0,0",3,1
2020-07-01 07:26:00,3.9,63.3,0.4493189986158965,0.8933713883278376,"23,3",51,"0,0",3,1
2020-07-01 07:27:00,4.7,63.2,0.4508775406894308,0.8925858184521255,"23,3",52,"0,0",3,1
2020-07-01 07:28:00,4.1,69.1,0.3567379993196252,0.9342044743210296,"23,3",53,"0,0",3,1
2020-07-01 07:29:00,4.1,74.6,0.265556117486809,0.96409540423411,"23,3",55,"0,0",3,1
2020-07-01 07:30:00,3.8,48.0,0.6691306063588582,0.7431448254773941,"23,3",57,"0,0",3,1
2020-07-01 07:31:00,4.1,57.7,0.5343523493898263,0.8452618332218561,"23,3",58,"0,0",3,1
2020-07-01 07:32:00,4.6,64.2,0.4352310993723275,0.9003187714021935,"23,3",59,"0,0",3,1
2020-07-01 07:33:00,4.6,61.5,0.4771587602596084,0.8788171126619654,"23,3",61,"0,0",3,1
2020-07-01 07:34:00,4.4,75.8,0.24530738587880274,0.9694453498951388,"23,3",62,"0,0",3,1
2020-07-01 07:35:00,3.5,64.1,0.4368017883677024,0.8995577789551803,"23,4",64,"0,0",3,1
2020-07-01 07:36:00,3.7,64.6,0.4289351334031461,0.9033352928633008,"23,4",66,"0,0",3,1
2020-07-01 07:37:00,3.6,59.4,0.5090414157503714,0.8607420270039435,"23,4",68,"0,0",3,1
2020-07-01 07:38:00,3.6,73.5,0.2840153447039225,0.9588197348681929,"23,4",69,"0,0",3,1
2020-07-01 07:39:00,5.0,87.2,0.04884976979561317,0.998806137341434,"23,4",72,"0,0",3,1
2020-07-01 07:40:00,5.7,62.9,0.4555449072335157,0.8902128046111264,"23,4",73,"0,0",3,1
2020-07-01 07:41:00,5.3,54.3,0.5835412113561176,0.8120835268918062,"23,4",75,"0,0",3,1
2020-07-01 07:42:00,5.3,55.3,0.5692795234308442,0.8221440410307375,"23,4",76,"0,0",3,1
2020-07-01 07:43:00,4.4,80.6,0.16332596224162232,0.9865721616069694,"23,4",79,"0,0",3,1
2020-07-01 07:44:00,5.1,89.2,0.013962180339145352,0.9999025240093042,"23,4",81,"0,0",3,1
2020-07-01 07:45:00,5.5,60.6,0.490903753615141,0.8712138111201894,"23,5",82,"0,0",3,1
2020-07-01 07:46:00,4.2,59.1,0.5135412520581701,0.8580649057236446,"23,5",84,"0,0",3,1
2020-07-01 07:47:00,4.1,70.8,0.3288666467385833,0.944376370237481,"23,5",87,"0,0",3,1
2020-07-01 07:48:00,4.8,61.1,0.4832823832550026,0.8754645270000178,"23,5",89,"0,0",3,1
2020-07-01 07:49:00,5.4,68.8,0.3616245700820924,0.9323238012155122,"23,5",90,"0,0",3,1
2020-07-01 07:50:00,5.7,86.3,0.06453230825295801,0.9979156182721791,"23,5",92,"0,0",3,1
2020-07-01 07:51:00,5.7,72.3,0.30403306092549043,0.9526614812535862,"23,5",95,"0,0",3,1
2020-07-01 07:52:00,6.4,89.4,0.010471784116245645,0.999945169365512,"23,5",97,"0,0",3,1
2020-07-01 07:53:00,6.2,47.2,0.6794413042615165,0.7337298645028764,"23,5",99,"0,0",3,1
2020-07-01 07:54:00,6.6,50.6,0.6347305132022676,0.7727335734973511,"23,6",101,"0,0",3,1
2020-07-01 07:55:00,5.3,63.7,0.4430711908241796,0.8964864303834406,"23,6",103,"0,0",3,1
2020-07-01 07:56:00,5.2,56.9,0.5461019610144291,0.8377187166204387,"23,6",106,"0,0",3,1
2020-07-01 07:57:00,4.4,77.8,0.2113247964553888,0.977415894286096,"23,6",108,"0,0",3,1
2020-07-01 07:58:00,4.8,77.1,0.2232501160109514,0.9747611941912218,"23,6",111,"0,0",3,1
2020-07-01 07:59:00,5.1,56.4,0.5533915492433441,0.8329212407100995,"23,7",113,"0,0",3,1
2020-07-01 08:00:00,6.0,67.8,0.3778407868184673,0.9258705848099948,"23,7",116,"0,0",3,1
2020-07-01 08:01:00,5.3,86.1,0.06801529066524843,0.9976842788356052,"23,7",119,"0,0",3,1
2020-07-01 08:02:00,6.2,68.5,0.3665012267242973,0.9304175679820246,"23,7",121,"0,0",3,1
2020-07-01 08:03:00,6.5,76.9,0.2266513074368551,0.9739759672790516,"23,7",123,"0,0",3,1
2020-07-01 08:04:00,6.4,69.0,0.3583679495453004,0.9335804264972016,"23,7",126,"0,0",3,1
2020-07-01 08:05:00,7.5,76.9,0.2266513074368551,0.9739759672790516,"23,7",129,"0,0",3,1
